eic_code,n,SMAPE,RMSE,MAE,MAPE,MONEY,MONEY_PCT,BIAS
62Z6969613150684,748,2.71402682280605,1.2929780887290416,1.0281395460385003,2.7104882392360596,1966.669786233839,1.3127157641309501,-8.920572639231978
62Z9572466865833,748,4.285105677236077,3.4821406399331565,2.7939237873734033,4.153200375268186,3776.7027783084714,1.389109454917128,-1650.737165593935
62Z2655661084314,748,5.105682427334567,0.9743861980358026,0.6518518395745967,4.930696389168117,749.1135979788521,1.5636632302059896,-310.3043518874183
62Z3982836134374,748,5.131788226374273,1.383764905563604,0.922319770788691,4.956927417928418,1092.7522324534536,1.6165398544121035,-426.50262797922915
62Z8267336736253,748,4.786766577229933,0.9360694924839846,0.6837996491266647,4.723173108030516,946.4552348694922,1.6759853129613413,-143.50805052368196
62Z9767507424207,748,6.425963938074955,0.7864834022350593,0.6153443840238395,6.1851774976530685,692.3894576166282,1.6870902018903366,-262.56410459120707
62Z897401965339V,748,4.528145443825077,1.133614366873747,0.8358027354331033,4.4672186450616245,1194.0005784940356,1.6897465931834859,-240.8172103527977
62Z9179474926730,748,4.821498467786332,1.0733797519966435,0.7165861052503648,4.7150842563077875,960.2163424074613,1.709303421740613,-195.87826495126137
62Z7932254060039,748,4.889628808766746,1.0535135616600726,0.7992137889501941,4.806686179404324,1111.5903522206418,1.7377499869956463,-292.04010877030123
62Z277440221246K,748,5.566186258936319,1.0771440636788119,0.8313276274720087,5.397135272843045,1055.819802085976,1.7784927501659933,-431.2841170136053
62Z8834115626356,748,5.630084180760259,1.7734608041412845,1.308607929208773,5.490781887992148,1644.9942294825676,1.7985638311733907,-536.5244310112466
62Z2636920381647,748,5.238562608989153,1.2108288293693272,0.8988054204683064,5.223865563037763,1291.1496120199868,1.8762835009679941,-112.82640391714085
62Z9750093264061,748,5.429125614189472,0.6825182345255503,0.5233580581770423,5.322595577833444,705.8159656318553,1.8839436253875679,-218.8257343254636
62Z3500556180000,748,5.219763393493192,1.200685578766888,0.9263272700253233,5.083219909076865,1389.6221943293504,1.9619497807651423,-433.25341035938254
62Z6961364992272,748,4.830885961005684,1.2285348797963769,0.9481781914241723,4.754557072602919,1545.6029837526116,1.9815620898237145,-333.035438561983
62Z5387901249939,748,4.641427962534142,0.9061963385024286,0.6940995680476321,4.613829093052695,1225.5548249999688,2.055791229382079,-123.77309550650534
62Z4620750607760,748,6.271731081621719,1.07159776409046,0.8331890408637928,6.043205551359356,1060.2770256415156,2.0558418804249143,-495.12185834683623
62Z4971310138140,748,5.533560663953773,0.988694232161992,0.7665614784758187,5.4878977435065615,1134.2792856354195,2.0656773313709573,-207.37829592652633
62Z052548745986I,748,6.265915187956426,1.1573013081673995,0.8923923062249492,6.014251760928756,1132.5447919925898,2.082041260045984,-569.3329833243297
62Z5227218120709,748,5.4644973915033574,1.094737742049441,0.8495228523195655,5.336568337523291,1300.077778172566,2.123208037200851,-387.72441973784953
