eic_code,n,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z6969613150684,720,1.9641825661267265,4.20350557919927,4.159706505030481,2069.1286797140874,1.4313910724158792
62Z2673921373211,720,2.5488352340657565,4.247982504518209,4.180058571630731,2776.5179782590267,1.5008160969328086
62Z9572466865833,720,3.7014804198156726,4.336961240882017,4.298548714440633,3953.077063667647,1.5069307618863765
62Z9191598698031,720,3.426983647312212,4.312998155083339,4.23787776145375,3785.223635051988,1.5487697452763656
62Z4026142936382,720,1.923790202275343,4.337604258258222,4.262912312883568,2130.2529118522443,1.5638855222129022
62Z1175275386589,720,2.024358120194549,5.614236469099738,5.705772059240574,2122.715173904753,2.1101195377537127
62Z0232888687220,720,0.08324157113142874,6.506625710180697,6.3376894355941555,91.34984091176874,2.403517757818985
62Z0271773349182,720,2.1137507511184954,6.557077964538814,6.424159289375407,2397.583119554163,2.4427453664709753
62Z6136241721979,720,1.5974871632234853,6.932273455487261,6.760353253968335,1896.750099443671,2.637954774801534
62Z0211989286227,720,2.102749400729161,6.9386349807543075,6.746607141199046,2542.6312863586795,2.842872580298834
62Z0096677872985,720,2.2615123384465097,7.27031545749776,7.078277807758693,2718.411213688825,2.9071044627156937
62Z0008583037334,720,1.9468824799762885,7.266010898476573,7.0451512140091115,2375.6800434340053,2.9271258366329076
62Z0188778556192,720,1.1267281610214623,7.37151231077032,7.15012349122226,1353.3253391463286,2.9437913940653813
62Z4437758189134,720,4.909030782286412,7.951945942894341,7.800957738311107,5625.856499104932,2.957398844813012
62Z6605113197287,720,5.253057407032787,7.746967547198285,7.539777313019782,6402.814776110981,2.9611637918785205
62Z8916686891448,720,1.0707551361110432,8.11087051295237,7.81063444368717,1243.704668126983,2.9673213804701195
62Z588650225523K,720,3.9731824258228046,8.915544592858343,8.574184413662106,4311.181288323609,2.969621325452734
62Z8461462561806,720,4.233646118943955,7.783072248441621,7.561258551595815,5182.9233325147525,2.98736521851034
62Z0259886906816,720,1.500891658885896,7.80350876864068,7.5439439411765274,1757.1787614164477,3.0131911619985314
62Z7036676557692,720,1.448633615658905,8.391251102527217,8.041445968885892,1666.1986668439392,3.0191181129135956
62Z1908641756932,720,6.685878949355833,7.8998340762638275,7.734723441196191,8188.880475974748,3.0568657307627145
62Z713390564870T,720,4.826107060218355,7.863996577446712,7.626681407717452,6031.695137302386,3.0586509204591374
62Z7456298044336,720,7.140408902894645,8.84970461202297,8.592394989892604,8173.954567248438,3.1055387220243054
62Z2395399053131,720,1.6899480370427558,8.494417035860186,8.072495962910791,1959.0969726972164,3.1617569464304927
62Z0011230718431,720,1.1609104158469017,7.866160916029659,7.574445767180031,1367.4304624618876,3.1940332689595845
62Z3896175377334,720,5.03645936426141,8.155492855580633,8.026436301608506,6189.791531518236,3.2088962858570738
62Z1931450722959,720,3.8907093207479133,9.830320385072431,9.484118643486324,4156.318837831052,3.246949077473924
62Z0453715929868,720,0.13667144638252493,9.930615638923683,9.520846546081776,146.40999961501046,3.2888451128551535
62Z0650102958310,720,1.5209195970430376,10.620129397560401,10.177673057031392,1677.8358764062048,3.5228796993629605
62Z9305845228363,720,5.993708809083566,10.59980138283635,10.215717246791133,6598.527331080975,3.5241274694191578
62Z8852704405887,720,1.2495474472990022,10.591476639532987,10.113231275422624,1389.7429098359275,3.5296782466544934
62Z4059172108670,720,2.926142712255394,10.653990869344101,10.188377500094441,3239.7738938859534,3.530160850978239
62Z7072263538637,720,0.3224018502585501,10.654828093632098,10.175438061157159,356.2075086877507,3.5327946871659925
62Z7581112729322,720,8.987229505773907,10.698113009368898,10.215667154562157,9890.155214790128,3.5338236315089526
62Z7766151236986,720,0.32180687590837526,10.624862165731809,10.165823307428662,356.14976577169693,3.5367538416748827
62Z6084896400004,720,0.6199604226754925,10.604691126722434,10.125347591583376,690.841321988155,3.537099041830668
62Z0494602382356,720,2.7247947055583777,10.625729690690171,10.164492560691963,3032.1673126606356,3.537791010797234
62Z1180469265339,720,2.286330535955183,10.713567130895024,10.250744348321271,2518.1676011673917,3.538021356209153
62Z1335377683815,720,1.260052410277008,10.620363739508699,10.153742528281674,1404.9528194605284,3.5422218057859247
62Z2634468308280,720,1.8366225892032115,10.603905290458956,10.12700569082592,2054.1289809293053,3.5429011559116708
62Z2923711919630,720,1.5412364651595405,10.642421169008745,10.155286244008456,1716.2676781845894,3.550039690960727
62Z1077202948019,720,1.3914974776041935,10.64944704071919,10.198389971930192,1548.617486587625,3.5521755086567737
62Z7511957889375,720,3.7903603759378846,10.6855058571358,10.2152005180343,4216.381899554412,3.5529993283677515
62Z6542983815153,720,4.58828680374898,10.527763491678975,10.085652788341548,5168.549278262866,3.5535467970926176
62Z3319570183213,720,0.5818571816081425,10.639010429227874,10.211797849786407,647.7571050249439,3.5623294029224435
62Z2871189104161,720,1.6305077453541619,10.76757405823492,10.273502597039709,1807.3750884337321,3.5645484437539277
62Z6337618908569,720,1.4267609874943283,10.709099254610516,10.223388116399043,1592.6438797350163,3.571982300764276
62Z0763594350330,720,0.09513911634825613,10.633336726687691,10.128265089890643,107.1740697638995,3.5734658802358688
62Z1052783389048,720,1.5989934646110266,10.669433705432473,10.18108962447942,1794.0830406253772,3.575019252893723
62Z9492255746718,720,2.4584926510496006,10.634127412347157,10.138199419784332,2772.376398829094,3.5796248426277244
62Z5422632680702,720,0.17770869729816094,10.60772144148807,10.157692761257996,199.85627299416123,3.5804188706379945
62Z0352290641310,720,0.020006275731392395,10.794695330651562,10.293433769272507,22.18278036813998,3.5818483916902157
62Z8292498523912,720,1.9835369112481096,10.733856156692624,10.235537890725174,2216.7931146728497,3.58353079544821
62Z5838478539480,720,1.0250244649433007,10.794972732337785,10.282195169473631,1140.2999871596694,3.5860347760166644
62Z5996705858655,720,10.796304027956165,10.746012425315334,10.334926489056713,11957.893149152931,3.591385184759545
62Z7083678872650,720,5.514927806502774,10.695797463367999,10.304710781400878,6131.946852746583,3.5958389518882634
62Z3139295037679,720,1.8779654893720654,10.706338287690475,10.216955660616032,2113.681017905044,3.5964725267162128
62Z2532379651825,720,0.17739992848379268,10.633343711387226,10.136574399687865,201.6295803106823,3.5971347842329955
62Z2312293868557,720,1.5937368355001644,10.750402289622702,10.234257303231027,1790.528893103332,3.6006280120071974
62Z7591557890876,720,1.5359368511520677,10.79296288266117,10.27746944789721,1720.1477144644655,3.602391596134172
62Z0878741618562,720,1.707967470891151,10.744926121744934,10.248647203872357,1919.7027034180724,3.602938308989838
62Z3386096691495,720,2.2520029901176373,10.703957237200182,10.276166063316978,2521.686917492758,3.6044889731779066
62Z3958647570133,720,1.61524876653863,10.776068012262673,10.345708240479418,1796.5765504911142,3.6046577068325085
62Z9997819406173,720,2.4697862212915993,10.760599109429497,10.250245676935425,2793.169103028857,3.6212246016738625
62Z3914826994899,720,0.5363403363376201,10.708934454917982,10.193680166506427,608.8765113590002,3.6224984420480126
62Z1771663109656,720,0.33637052173532417,10.776315536666017,10.246255945955735,382.34947439883035,3.638008531847318
62Z2496863291167,720,1.7733482304762376,10.766804400345729,10.37031203331355,1985.546437397501,3.6421964110958016
62Z1040856316899,720,1.5228170843307847,10.700486342335065,10.202226471163307,1746.42704991442,3.6438113561096555
62Z1218299930809,720,2.318382513739048,10.814352771810212,10.295198549083464,2629.4994507046977,3.64631116546065
62Z6082894318884,720,8.701312384878403,10.789818786069535,10.382383927795685,9718.14810821761,3.6465725946269374
62Z5700239654314,720,1.4675507214698476,10.77294522517174,10.38181382167295,1651.7512441783847,3.6662084951447835
62Z7029546479880,720,0.14797805278541806,10.798937612609045,10.263139284250332,170.11548073544049,3.676036440664214
62Z8541926713598,720,3.308969595683262,10.819925581054658,10.446649206251536,3724.965389116521,3.6772883841860184
62Z9587735590577,720,2.254007267795547,10.909778367513606,10.371338627265187,2564.262516281394,3.695089662782367
62Z1483215110522,720,1.9255117726923234,10.855623989122956,10.323249365304212,2204.4282232149176,3.6968426287037097
62Z9342951787758,720,0.036927350871749455,10.819618055410238,10.377251151483863,42.053548240694525,3.7033919619377573
62Z9284707003366,720,4.920768104700157,10.835420816268583,10.242532361653543,5675.882276256889,3.7046958502346525
62Z1008745793703,720,1.7074251397005007,10.884973582728277,10.341982398558253,1956.1245285262712,3.7088470136301375
62Z3402828150471,720,1.2288413775782756,10.906150972936308,10.370459202657395,1412.952959559927,3.720322656930667
62Z9514371217440,720,1.8366989180103885,10.93564496391583,10.383414035248618,2103.800972771839,3.729182051422895
62Z5036679942884,720,3.382081267722148,10.915814935881443,10.372716802880058,3888.1857789150695,3.732281542140055
62Z9972124228553,720,9.541380054772443,10.905248849989086,10.290900635954728,11074.555368149677,3.7349979854659163
62Z4376937874218,720,1.6885902273861975,10.909633213244717,10.356224565520087,1942.8807142507246,3.7379608160279214
62Z5861103133130,720,2.0789669310420047,10.839984385573318,10.231252781024649,2422.21582092474,3.7391755059874616
62Z3522594292484,720,1.1114534062732482,10.927809624885974,10.368176468290722,1281.6639745579603,3.7449893438860724
62Z1774668832410,720,7.632821246076745,10.897937183592195,10.282182284771373,8879.79911088839,3.746960649234035
62Z1037291599086,720,1.854883683971543,10.785378976105429,10.22491275512984,2171.770392623753,3.749898231449327
62Z8538558470324,720,1.1160701152248829,10.957331364121037,10.398199645229896,1289.181617345375,3.7573540242613648
62Z2763068988417,720,1.7000228908344035,10.834058889758175,10.23253291441899,1993.5746996059065,3.7688442543094447
62Z9507468441531,720,3.1821865599277896,10.8478702593032,10.218914571049599,3768.0625556909163,3.7766546123267393
62Z5292138491045,720,2.8451598309235595,11.057627679520527,10.703873320834079,3200.563189689946,3.799538417210364
