eic_code,n,SMAPE,RMSE,MAE,MAPE,MONEY,MONEY_PCT,BIAS
62Z4534322132001,748,167.04656400364848,62.05100685815596,48.936925916203506,89.49891043667337,56903.45550280968,22.962938101006152,-35891.90001193077
62Z7088382629051,748,196.2672946415637,13.796497378772884,13.061345456220195,98.99054974961504,11955.307435879198,23.417342686334454,-9769.886401252708
62Z2948906740151,748,181.82848979779882,30.40835090959811,27.765425537150637,94.22845540132401,27981.5824227512,23.46235752360225,-20746.50577918544
62Z6186862204513,748,193.00018870299144,13.608658598586366,12.88691773059029,98.02811606553186,12568.57355782696,23.841880589364134,-9639.413327609102
62Z3363428137139,748,169.56363668050915,137.4300281511025,113.9117874899365,89.62465221525497,133081.97652351763,24.05042547384589,-84360.65146627746
62Z7682329447008,748,192.88515035312804,16.52923405985639,15.970816176824059,98.01020269833391,16081.110869056334,25.05506555795708,-11946.170500264396
62Z6035944504754,748,181.11113420737374,0.22004746769028707,0.12430454827747378,94.04627009466122,131.05006791775506,25.139790858528002,-91.28178992275454
62Z9042463861989,748,198.77462973825698,30.87369590304233,25.241259184898343,99.6839414238538,26800.46453405104,25.31922201364077,-18880.46187030396
62Z6624735969589,748,192.54502938079327,0.16958343738416962,0.1346285351038643,97.81961664322633,143.52645499497356,26.334512119203684,-100.70214327421385
62Z1118549203538,748,195.32440393562499,10.135899231970152,9.963615208779435,98.76834182995839,10389.817777092014,26.450081064866623,-7452.784237202174
62Z945209821808O,748,189.48951030930678,48.95113316961168,44.56166742397838,97.03368566281107,51012.56404643154,26.488241876978176,-33265.913357093385
62Z4272248913477,748,198.55320920796038,13.52758377165066,13.243012794988404,99.63096093963925,14190.722734932717,26.829761631107473,-9905.773730391775
62Z5917376126498,748,198.60098719073602,13.191412639987492,12.914326444733238,99.64331480101909,13839.396100829235,26.835147519086107,-9659.91677336905
62Z3839853638432,748,198.6700278570056,15.839693373161388,15.508116776956257,99.6612272024987,16621.913342672848,26.845458748683104,-11600.07169153236
62Z7081538064702,748,198.69039153653242,16.489410648359193,16.14446916340221,99.6664936659864,17304.745672246856,26.848278632295514,-12076.063778226622
62Z1515842202934,748,196.36622181554588,33.14835511937719,32.7448432761074,99.03834295032325,35316.433433312835,27.107976107711753,-24493.14277052834
62Z1124575209846,748,195.03268220630216,8.952901165308289,8.707426342891258,98.5565424738057,9482.201822829424,27.150563326145242,-6513.155207274256
62Z1993541756298,748,194.9826431100015,14.773355886245705,14.366583927257377,98.53153412817825,15651.636176590011,27.16299599169649,-10746.205077042254
62Z4548758318973,748,198.60942110008511,16.91741076652584,16.55996212160877,99.64345079897785,17877.453932628574,27.181527746120523,-12386.8516097429
62Z5996705858655,748,195.80841962916676,88.04182197053052,86.45933032891972,98.88120391272948,93812.96569565109,27.190015991717576,-64671.576057162325
62Z3816201773292,748,198.35313450936857,6.8320004529455485,6.694286895284628,99.57690527183613,7235.685535821863,27.19764678113175,-5007.3266682448
62Z1369451614498,748,196.07994651267447,16.898138765663692,16.446673804143284,98.9054362668207,17892.284048090703,27.19979415708057,-12302.112195280364
62Z1829125017921,748,195.60560055315688,25.400542157502525,24.708883274040392,98.7379892588029,26911.885190506782,27.205751469877036,-18482.245347971166
62Z8163712471249,748,198.41391777581302,13.698985685719586,13.425414135842797,99.59291443955098,14514.965298942774,27.21006086901266,-10042.208879063903
62Z8267336736253,748,198.45691544388447,14.502433451535783,14.214606287181713,99.60436606343833,15371.923523697045,27.22064088031982,-10632.525623928559
62Z5016551205400,748,198.548947298463,16.834484209072894,16.499870542935362,99.62835284769298,17840.129293633654,27.22229112907802,-12341.903626740344
62Z3769305559380,748,196.44670371134006,16.872161787319474,16.425862475314364,99.01913719917056,17866.90873074135,27.223320639291718,-12286.545982212636
62Z4150188688382,748,195.95888346299543,14.413812456047838,14.02467555672731,98.85378864177173,15271.684511406958,27.225894036821735,-10490.45768359664
62Z7268415982128,748,195.93826595230223,13.451930987544685,13.08699259874005,98.8501010162068,14252.922855009796,27.22997597030507,-9789.070346555616
62Z9767507424207,748,198.62220455458294,10.5439267619358,10.335067289045885,99.6475947216589,11175.847355742586,27.231296439142284,-7730.630274509026
62Z1471375271708,748,198.62590401371642,13.839748759595594,13.566049233068728,99.64858060035459,14671.194860262873,27.234667996505433,-10147.40426557491
62Z2636920381647,748,198.77171375698572,17.68732206446314,17.33610424549583,99.68655389815882,18741.47204637026,27.234887775277475,-12967.405412009357
62Z3050335819767,748,198.6929984227377,11.11565548240113,10.895613800124522,99.66605725336026,11781.64364537841,27.235778893981983,-8149.918904101724
62Z8834115626356,748,198.72649589928207,23.505203870925023,23.03920265152216,99.67487036104208,24910.64966067077,27.23620100771237,-17233.324972842056
62Z7733696342866,748,196.11098792103522,16.481179420751022,16.036719216983887,98.9019871836763,17462.16478597025,27.23715212913277,-11995.466448280084
62Z9357538842306,748,198.63012488384408,21.375935243446023,20.953413807870266,99.6497886149714,22661.909434947745,27.23735513460036,-15673.15276630118
62Z9507468441531,748,198.66716692664903,26.662044751150766,26.134799597181992,99.65937762222616,28264.25683885299,27.23861899587513,-19548.83146435375
62Z6964799374009,748,198.7346848652962,21.187319853426853,20.768265211607403,99.67693605744647,22457.594551034308,27.23955879743671,-15534.662095041065
62Z132888029374Z,748,198.7673291687731,16.299404242431116,15.977102794824017,99.68543179637001,17276.512475842508,27.241705097257434,-11950.873148020431
62Z5924116714640,748,198.527788840705,11.681667030083362,11.451454017588942,99.62301172986795,12390.657808290025,27.242894730956774,-8565.68780447446
62Z9284707003366,748,198.64745503407448,40.93919819587147,40.13113657689529,99.65402984087387,43411.60803935545,27.24442948127701,-30018.089371782695
62Z9278811980047,748,198.86474652156477,14.35670874957776,14.072435971743838,99.71071576374374,15214.500796648244,27.24447988887005,-10526.182725799023
62Z1037291599086,748,198.59402167782855,15.473282864376964,15.168356058472263,99.64032976949309,16410.686454974606,27.244597133091915,-11345.930612117501
62Z9972124228553,748,198.76168510941804,79.25438082756513,77.68861663459782,99.6836769989825,84017.57091797698,27.24521636802431,-58111.08508246188
62Z5861103133130,748,198.74953067504663,17.31409088171467,16.972559053496802,99.68080957934123,18357.017261942503,27.246964421164105,-12695.474138637004
62Z1774668832410,748,198.7754269571601,63.34685393037415,62.095787250837816,99.68713475685857,67158.44415587738,27.247826519231193,-46447.650614572725
62Z2763068988417,748,198.7060607923774,14.136342756723987,13.857746843050744,99.66947309346384,14990.535553361897,27.248480375197463,-10365.594349638639
62Z1426991213062,748,198.55354239215666,21.167100367876262,20.74995640316236,99.6300926591796,22455.763551957978,27.250550621938185,-15520.967160683611
62Z7198199177941,748,196.93478073376022,13.090879489983061,12.748075527031805,99.16524979256799,13866.469779525378,27.261057898686232,-9535.561052596102
62Z2986251549800,748,198.7119694157624,12.085415300433839,11.847054954091716,99.67122351107358,12822.793453938775,27.26640451926301,-8861.597375073598
62Z3352742280770,748,198.53691511123515,11.540546900942536,11.207891161704968,99.62186916233578,12124.264969564467,27.27307424642751,-8383.502134052667
62Z3782531100736,748,198.21587776250036,7.952695364253149,7.7412815098184735,99.539425854979,8349.880517313044,27.27528131681539,-5790.4788234984235
62Z6308545383007,748,198.4585333108735,10.181933346926519,9.912848508512399,99.60382885481772,10692.390590910296,27.293387512782594,-7414.810690089319
62Z9964019189968,748,197.88817207529544,17.684905923984108,17.355708819616375,99.4443852473503,18792.944939626275,27.295416122919768,-12982.070233312672
62Z0832092193888,748,197.85675496272873,11.072655066300177,10.867480632011393,99.4361414489204,11769.090472316724,27.29711002292413,-8128.875660087205
62Z9179474926730,748,198.51031668665863,14.601819723860277,14.21671764101861,99.61741829798972,15336.700882208737,27.301217588574932,-10634.105057742358
62Z2655661084314,748,198.50857579429206,12.452608873371965,12.124330935462083,99.61701981561659,13080.533173721493,27.303667708639523,-9069.000067107536
62Z3982836134374,748,198.5185414774954,17.57114858152332,17.107970240708344,99.61959223437786,18456.869915332296,27.303779319531422,-12796.762259802343
62Z7764311653541,748,198.66690780001866,14.14357651620067,13.770706976173063,99.65864457686337,14851.42642715263,27.30383991614939,-10300.48811198162
