eic_code,n,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z6969613150684,720,1.7895232028059143,3.712778353207835,3.6674124348871864,2278.1776119903498,1.5760078757553706
62Z9572466865833,720,3.354603203903503,3.8183000636731683,3.776819759260809,4311.405548092081,1.6435271922980608
62Z2673921373211,720,2.4925139880003075,4.1031510747916204,4.04169432027754,3344.2180391551906,1.8076800885562088
62Z9191598698031,720,3.395838794040775,4.214245401421787,4.148358041000426,4492.589029276645,1.8381967982213079
62Z4026142936382,720,1.9076154227476607,4.232147683232439,4.1619801312778755,2549.3498949912396,1.8715577712156253
62Z1175275386589,720,1.866244920134737,5.092213387024349,5.169462294795071,2279.4188116471637,2.26589333713212
62Z6136241721979,720,1.5974694774738487,6.83565360931651,6.735914334994229,1995.0179334280185,2.7746233332713333
62Z7036676557692,720,1.4484522352734495,8.121302541886628,7.840853009163573,1654.912061394165,2.99866701327896
62Z4437758189134,720,4.65893907151561,7.4933732972991915,7.469755241780694,5973.128628191058,3.139952771234431
62Z8916686891448,720,1.0723669007770624,7.923324331746505,7.623877096239497,1330.7765674866969,3.1750638737079444
62Z7456298044336,720,6.9290255087373165,8.360366591173372,8.169477179508505,8491.65920372745,3.2262445618518876
62Z0271773349182,720,2.2771058784432103,6.651815080217902,6.39782848576186,3217.9181246634594,3.2785326709200078
62Z0011230718431,720,1.147665529882256,7.298315884807605,7.006895986244865,1419.9132348979647,3.3166221141036845
62Z6605113197287,720,5.25525420527732,7.6612888028326225,7.515413326571268,7185.11030007479,3.322958605739635
62Z8461462561806,720,4.229778878134193,7.713084317862809,7.541945754180131,5826.644486614284,3.358397175342937
62Z0232888687220,720,0.08894715536333574,6.852673097281681,6.62292255968324,127.92486200381879,3.365847979852473
62Z1908641756932,720,6.547904504936042,7.604168343918813,7.460459099374352,9029.342132355834,3.370605617789896
62Z0453715929868,720,0.13669124054031373,9.709881555985325,9.434965406080286,150.8006120950291,3.3874725593090886
62Z588650225523K,720,3.977193905928707,8.545848676591973,8.116063967079524,4959.387343378165,3.4161176325301152
62Z1931450722959,720,3.878994882114591,9.614107742922506,9.334174940997796,4378.789877486784,3.420745209377942
62Z2395399053131,720,1.7144149904666441,8.475216709869903,8.075100047567723,2126.8381321056713,3.432471864248884
62Z713390564870T,720,4.969499831331962,8.000422013005423,7.842388809938007,6828.54980730824,3.4627330589631775
62Z3896175377334,720,4.909750303301736,7.916636172364172,7.781098502296377,6873.57480866843,3.563381506757598
62Z7766151236986,720,0.3064190009001157,9.785449192668759,9.385287741216912,370.8796068732087,3.683028884114268
62Z1077202948019,720,1.3440636113616102,9.921755704516846,9.516055226090621,1607.4748069353327,3.6871807850759244
62Z1180469265339,720,2.2131324898507674,10.020125138893748,9.615383911717679,2636.239381636194,3.7039120144284876
62Z0763594350330,720,0.09192851955203232,9.880093478453112,9.457072272501641,111.10951557663321,3.704684013188193
62Z0650102958310,720,1.4735949532288852,9.961912582515902,9.562183594788396,1765.2478937671294,3.706414946028893
62Z5422632680702,720,0.17295031770672584,9.990479147308582,9.601324824995865,206.93843673411786,3.7072956122063196
62Z9305845228363,720,5.700574330624469,9.798724733523859,9.401334383263821,6951.208073425989,3.7124864516088385
62Z0494602382356,720,2.664776927207481,10.028658923380831,9.608683075773964,3183.410664517717,3.7142546803344274
62Z3958647570133,720,1.5202995652592424,9.828282382850656,9.421709069134785,1852.3052289267252,3.716471929365694
62Z3386096691495,720,2.1436357695727026,9.864643222609889,9.455923018159593,2600.9064336178844,3.717725025739665
62Z7072263538637,720,0.30860181387493696,9.893688153234695,9.469134988672065,375.35992195940565,3.7227444838498736
62Z7511957889375,720,3.6782860162408455,10.020766915122161,9.587423924748009,4431.796343691496,3.734521636729017
62Z2923711919630,720,1.4889369531404768,9.943537682372106,9.512456568486876,1806.4583646480305,3.736595972810005
62Z6542983815153,720,4.418099129099615,9.784871292237188,9.34263820336801,5447.518470167327,3.7453472472786693
62Z3319570183213,720,0.5624006501516923,9.978293947959076,9.552492376768956,681.2560452936341,3.746556266603548
62Z2634468308280,720,1.7988536389723233,10.023320504581415,9.589579597064873,2178.6838921966378,3.757729797735256
62Z2871189104161,720,1.583565276708132,10.09841617783291,9.668980048076053,1907.808022647147,3.762624682406918
62Z1335377683815,720,1.2305142348829008,10.032757596283982,9.593870732114846,1492.8638754493802,3.763866586436245
62Z5996705858655,720,10.29026922913611,9.969924173738178,9.539187298013228,12550.186885447816,3.7692722860258754
62Z1052783389048,720,1.5507054538604579,10.006823280369542,9.570175747771067,1892.1384762044254,3.7704115854157356
62Z7083678872650,720,5.275865868830779,9.981853726233316,9.578134001850163,6429.8573720747645,3.7705368537622355
62Z4059172108670,720,2.8441455272563676,10.012731649641076,9.572922952493318,3461.0218667657873,3.771239690983911
62Z7029546479880,720,0.14304379619783153,10.004690787365243,9.565187483483667,174.55732439614448,3.77202052800236
62Z8292498523912,720,1.9148049919100005,10.014821684170057,9.595108933245868,2333.926121438753,3.7728807776954274
62Z6084896400004,720,0.6080612056238869,10.079418315389823,9.656133492628687,737.1495737482862,3.774196719280283
62Z8852704405887,720,1.21055001242749,9.934570809529603,9.493228508828096,1486.6297221991429,3.7757520143749637
62Z2532379651825,720,0.17429646610364224,10.048996784746173,9.60942032679693,211.86048820502444,3.7796573813852365
62Z7581112729322,720,8.668356901798237,10.011499820619056,9.565667327855685,10585.07252212496,3.7821225863051344
62Z6337618908569,720,1.3907014204308088,10.096982739620714,9.652772791400361,1687.530097983389,3.784793147233001
62Z1771663109656,720,0.326029100978295,10.038204350302983,9.605874985351717,398.03394559620057,3.787244358896021
62Z7103224563785,720,1.9175560035136727,11.513927021142312,11.119962362684795,2072.3682966770984,3.788474004196403
62Z5838478539480,720,0.9984373459793473,10.169882984226513,9.725800237975148,1209.004856723574,3.802099017279654
62Z9342951787758,720,0.035543004875885846,10.091447204306405,9.685298070274817,43.221579618058186,3.8062531519011236
62Z7591557890876,720,1.5010805211894398,10.170291443233854,9.719939099164934,1817.5648306961762,3.8064058199602915
62Z9997819406173,720,2.424484323946135,10.176424645731963,9.742625932778624,2942.1333707151575,3.814350420776978
62Z2312293868557,720,1.5619812676531264,10.170746011026147,9.72782194279383,1899.6530393895168,3.8200690159573827
62Z2496863291167,720,1.7020204794712879,10.07393352084618,9.668595344658232,2084.8879644671324,3.8244240067596107
62Z3139295037679,720,1.8383830563117167,10.15687010381887,9.70894024850781,2248.0664084893197,3.825132083732724
