eic_code,n,MAE,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z6035944504754,720,0.15844987332820892,0.515507800336443,137.9220705139777,0.3736104531543586,-348.1063466379603,-75.69358214049788
62Z6624735969589,720,0.08916882425546646,0.27102175754306745,70.31255036014383,0.3368305861023051,-210.38995433854186,-42.38889716847068
62Z0101426517156,720,75.15924835205078,85.68539726632245,926.8490269442689,1.005298244838128,-146692.53724716953,-37.11461209968887
62Z4534322132001,720,25.81449317932129,38.049324548969494,68.70625589245554,0.4661671028328924,-50411.389652652906,-24.037875804664328
62Z9042463861989,720,12.425683975219727,19.26258735810212,67.298541647688,0.4785108047300433,-23330.38634863674,-23.6719209756512
62Z3363428137139,720,47.48482131958008,64.15267281795435,45.7379905805302,0.39773562254100137,-108503.79088554552,-21.68282414147721
62Z013852333354Y,720,39.53376007080078,56.644553743056356,37.99692524201959,0.40471109942050665,-77661.66485204767,-21.017170894107302
62Z2924124864686,720,13.2706937789917,20.11403494715739,30.36775931273014,0.2938399666365084,-25027.642034521203,-15.037121881666637
62Z2948906740151,720,9.596550941467285,13.43412759734542,43.25110720019132,0.3332396981821118,-18198.515134257763,-14.826239709710572
62Z945209821808O,720,14.267417907714844,22.22552378394496,33.78255520979486,0.29011940488442384,-25515.8220697766,-14.022131660882621
62Z4022724546559,720,14.432576179504395,23.076412480892287,40.034398758611914,0.2086523916907627,-32905.216635245546,-13.512342804405872
62Z3405350712029,720,10.113332748413086,13.879355357038493,22.790321614553587,0.2273101794426498,-22701.869325379317,-13.461922769603852
62Z5064314448909,720,0.11240813136100769,0.24590075963675936,16.13513948545939,0.13230157988813127,-268.7507201927068,-10.224995213441037
62Z7088382629051,720,3.0547099113464355,3.6855423466867383,33.692951258879425,0.2620892138228072,-5605.828477094968,-10.065215759419091
62Z4312238198106,720,0.49608704447746277,0.6542879701833987,17.125108719935174,0.17727355942803388,-949.7154933972859,-9.191709357561265
62Z6186862204513,720,2.7114346027374268,3.4195090000543407,32.825478396757376,0.24203359427016294,-4868.415032914716,-8.701646340707741
62Z3004068068544,720,2.197895050048828,2.7190683112758087,12.895239121933738,0.1382041150541074,-5449.331111920032,-8.401386271363016
62Z9129041027294,720,2.162698268890381,2.8158899857857267,16.59118746886588,0.15443328866306183,-4088.9725777711183,-8.278414772901478
62Z3982298183754,720,2.4871060848236084,3.210022287737042,16.342577817289097,0.15280139420957078,-4706.506215279518,-8.150991960106635
62Z3735193775209,720,2.0337228775024414,2.5503770586874976,14.684364197513581,0.14436012747884305,-3883.521003211847,-7.61504644751666
62Z4603551328872,720,1.8468831777572632,2.314419336514966,15.068969988521626,0.1443653718606422,-3500.797653485948,-7.514746116316664
62Z3470960064884,720,5.118192195892334,6.408401053690492,14.584967598581184,0.14271791450076662,-9767.111732475627,-7.497203706890181
62Z661769289704V,720,0.37870365381240845,0.4730730032221663,14.60150666846084,0.14201120031279565,-721.2416792497886,-7.417818107630132
62Z3261331410025,720,0.30362728238105774,0.3794049196527093,14.738744183533045,0.14242580005819103,-576.9693377563144,-7.411274486368456
62Z7682329447008,720,2.900667667388916,3.6713657756522124,23.71058938266018,0.19886973355672855,-4789.737459057738,-7.111073989565658
62Z1393717815036,720,2.0060629844665527,3.002760888294389,11.025740229713826,0.125854967759057,-4483.980531861722,-6.789379697274377
62Z7876545081062,720,4.668848514556885,7.905591130602922,12.029957752210969,0.14339240879140902,-9458.981107057733,-6.788041359422218
62Z6814717943705,720,3.5311970710754395,4.256454503192081,11.08956771420663,0.11654144036703765,-7577.362321747572,-6.727183452094753
62Z7258812866213,720,2.9789414405822754,4.070526878876404,11.011532660568893,0.1214362496938785,-6530.52886428992,-6.687436218567289
62Z4988166368088,720,0.7209259271621704,1.1890644509578947,10.114106557988602,0.09605917543618266,-1830.424616011092,-6.643169167250113
62Z1067720741039,720,3.673654556274414,5.0261371293827,11.027231110444204,0.1205524138345612,-7593.388988196128,-6.468435062503891
62Z7227986894278,720,0.8761635422706604,1.3645151669703157,9.419904491144331,0.09071773173242437,-2278.1558412877152,-6.44848340958456
62Z2718723694345,720,0.5570383667945862,0.8665285442095028,9.409214660577357,0.09064373256007804,-1448.5374443020926,-6.441964441159115
62Z3352742280770,720,1.0339118242263794,1.3063302576697735,9.224214583392126,0.09472503745471188,-2749.212009604669,-6.3805057081880525
62Z4548758318973,720,1.494813323020935,2.112666860457452,9.182955573298287,0.09026757134586459,-4007.995467371915,-6.346028234255796
62Z3584090129468,720,2.2797725200653076,3.0663476245888655,10.735893294662196,0.11661584137935938,-4747.516691561191,-6.33190765919508
62Z9512175266041,720,2.0907490253448486,2.5747903238500784,10.0320170166089,0.10789183603935881,-4687.487854631947,-6.220024632350225
62Z3064979528589,720,2.1429569721221924,2.634905518026827,10.00620639108741,0.10755891831469556,-4808.336575069161,-6.208986967046829
62Z3670413006670,720,1.510920763015747,1.998115844132844,10.445490021802554,0.11280712973945511,-3174.8001906416484,-6.200714205519738
62Z9220346666198,720,3.4616219997406006,4.570440619865528,10.41901791439603,0.1124635380205565,-7280.143333878377,-6.189005119638718
62Z5156908732276,720,1.1449682712554932,1.6017778949574033,9.74564809362855,0.10777998673691276,-2661.614573536955,-6.115198199708912
62Z5423451602138,720,2.6279349327087402,3.272445054842463,9.104593725035688,0.09643980542278155,-6810.6561464931165,-6.080808172303041
62Z8234166113338,720,2.4273312091827393,3.1114959384181238,9.72261585498509,0.10450121355046935,-5485.673316371023,-6.071900924059372
62Z4312225157283,720,1.9885417222976685,2.5826240816985706,10.131674366128776,0.10879754321755321,-4221.513357777574,-6.058325112886509
62Z7841956124522,720,1.8057812452316284,2.3427369026238885,10.110068685775365,0.10852773067505378,-3836.226650097115,-6.04839676828432
62Z4867412057712,720,1.5160369873046875,1.9633047094131324,10.073468126932692,0.10807229719636532,-3224.450685434373,-6.031365478284557
62Z0781092622088,720,3.38775897026062,4.367581863203838,9.976159263106057,0.10687134818294904,-7227.593088647933,-5.985175917640561
62Z9807667180062,720,1.5431309938430786,2.0306070337178785,8.674709229855228,0.09317089761119088,-3918.967048427406,-5.978593846182184
62Z2088310794305,720,1.4053771495819092,1.6751545621245927,9.43832001313938,0.10047001398448976,-3211.0294213726397,-5.9642810285816905
62Z7941626132802,720,1.1595391035079956,1.6264029828655475,9.13489488220354,0.10054288797872629,-2845.594538020889,-5.962719235954773
62Z5944737391486,720,1.806020736694336,2.151706054153644,9.428701211831626,0.10035342660191593,-4127.671110277653,-5.9600855118233325
62Z1528625762710,720,2.3009438514709473,2.956666790411372,9.895394267624038,0.1058870508337958,-4922.012890836015,-5.947890823542882
62Z8388771014002,720,1.4076265096664429,1.8081578827342604,9.888208105312367,0.10579906545072505,-3011.9374500317426,-5.9447591390424135
