eic_code,n,SMAPE,RMSE,MAE,MAPE,MONEY,MONEY_PCT,BIAS
62Z6969613150684,748,3.1120495429275046,1.3991702463430622,1.1488725037035867,3.0525904596046334,1682.6309729164827,1.123125101541492,-638.891507012333
62Z5422632680702,748,4.701866951646177,0.09531391222131937,0.07071532055172272,4.607440990721328,85.49575068735933,1.478091390169985,-27.57897556558919
62Z3958647570133,748,5.537517769896112,0.9241148468891724,0.7225068890948774,5.377260507703969,842.0614725529649,1.6304290673883801,-370.3076698161349
62Z9572466865833,748,5.878744651100103,4.421348296546228,3.8209621052642913,5.646187971365001,4636.400596561569,1.7053150018735859,-2767.1483725657818
62Z1077202948019,748,4.912813213806106,0.7218556346350957,0.5547675615834569,4.8747875829233465,778.30967963291,1.7228409038741497,-85.59998285331312
62Z3386096691495,748,5.605516802519366,1.3941240332622133,1.0643256277333628,5.4208453412347275,1271.6401646506288,1.7541071163019801,-589.6873043487903
62Z9305845228363,748,5.3617654671687855,3.572154944276259,2.722489574269429,5.220743835263901,3440.000948016289,1.7729770588575653,-1275.9491511385277
62Z1180469265339,748,4.8567745407013145,1.17630928178198,0.9014712604520758,4.872005692689711,1353.9536771089324,1.8357889177684088,-50.841266004506906
62Z3319570183213,748,5.214541302891148,0.3089055304789125,0.24511544142712172,5.084289807502073,348.8351698213528,1.8513260441949628,-119.32549312165065
62Z0650102958310,748,5.998918719010858,0.871344397485337,0.7069950795648663,5.907053535811998,1009.0415973714237,2.0445577077683814,-121.99619560187602
62Z052548745986I,748,5.221161916629388,0.9453618570229093,0.7258270360287397,5.1693580949576505,1128.7145484307052,2.0749998386485675,-186.7690298477428
62Z277440221246K,748,4.787349179651598,0.9591498072467137,0.734362751854404,4.806116099780333,1239.9569257955368,2.0886655077775282,-5.779843003701899
62Z0494602382356,748,4.8037177709342345,1.4070170589193263,1.078962186305698,4.906444794908357,1925.5733850174597,2.1681241841627585,302.8525985871238
62Z2496863291167,748,8.003369522970697,1.3420507012013587,1.117563092731136,7.61828692843109,1238.5870442466417,2.192534398435945,-764.0806764959234
62Z1426991213062,748,6.485970342111074,1.6748738385319164,1.326392460650802,6.4228794319416025,1859.034354471086,2.25597805513139,-348.651044895194
62Z5996705858655,748,6.939641891007726,7.5628961644870625,6.132866659653401,6.759336941881701,8052.805873782538,2.3339622499163206,-2723.836076926382
62Z8988935135957,748,6.417827879630529,0.0072569877271130125,0.005787279437011344,6.379311856025385,8.46675373959036,2.3375483762157634,-1.5305139996206663
62Z1931450722959,748,6.990448355182953,2.529879137348088,2.1436667461016143,6.794458757710227,3099.5949765629907,2.340469971750442,-727.5740268771115
62Z0453715929868,748,5.609873431818329,0.07918651674807876,0.06324971058912703,5.621405029810765,108.53983070442726,2.356653492308646,-0.44471791225191737
62Z7766151236986,748,5.9355098806075155,0.1846492610932898,0.14960694873390462,5.876015201001008,246.42973980289796,2.3616063952790096,-14.176990145056834
62Z2655661084314,748,5.687179139657754,0.896341011502227,0.6810144187394397,5.745808301364781,1138.3050794827504,2.376042568638744,82.43690027132106
62Z2634468308280,748,4.96711865381038,0.9984415749890126,0.7682815276178673,5.11657259334469,1443.8101307054753,2.4031870649913194,328.25177050864295
62Z1908641756932,748,5.630961584026469,4.912867359525057,3.928373687788115,5.658074122670833,6779.968018490992,2.4390628784886186,-168.2263117495313
62Z7083678872650,748,7.420574908051073,4.232625289239546,3.395537375802922,7.147751890476147,4310.1254404788,2.439101413323093,-1815.3242626893953
62Z4620750607760,748,5.700604342557728,0.898882438463467,0.708725364333412,5.860753093738935,1257.962020813005,2.4391465096648517,164.30239514812456
62Z7456298044336,748,8.130280154765067,5.883137982097847,5.070856386172032,7.714145573224758,6687.177989333332,2.4537634427262716,-3185.3347409613925
62Z3982836134374,748,5.806272044514504,1.283735727158329,0.9799785089746765,5.870927700588209,1661.4487000275367,2.4578289203084247,132.882248486143
62Z0352290641310,748,5.431244198154175,0.011393334400844252,0.008931946362017624,5.617374063321436,15.824142120399747,2.4657999576526737,4.16406086746737
62Z7511957889375,748,4.803304090692002,2.0874529682438254,1.559824355269212,4.929994393742855,3038.181778042613,2.4706690573192147,580.0416611749533
62Z5700239654314,748,9.84616812417309,1.254235029548612,1.0871392677326888,9.276105709495807,1171.0400904054397,2.5082998182675005,-769.9100506685363
62Z2634769525063,748,7.4213222368866125,2.1620442302409573,1.71613963616786,7.163921092812058,2272.1909884447205,2.5280535535147814,-927.2012150737428
62Z4059172108670,748,5.193675027156084,1.598338691642342,1.2511182721685776,5.353396279389337,2408.033922290952,2.5321449890064645,537.1914847354019
62Z8541926713598,748,8.112922381869591,2.7598986606063045,2.229967803083564,7.690924836230223,2692.66918209894,2.565217968328039,-1561.4910535468262
62Z897401965339V,748,5.423615363792876,1.2050402351194591,0.959472246095711,5.562883246001834,1818.411463027781,2.5734112947687655,275.7396031527678
62Z2923711919630,748,6.196911270840642,0.9121239364474721,0.7365549183400291,6.417626281088894,1304.2361667047142,2.6034556678954153,226.56870836155576
62Z3896175377334,748,7.322065808565942,4.680507676141839,3.7301191050705116,6.994573574877927,5215.595517742253,2.6056847483669388,-2310.1417634232785
62Z1797927643038,748,7.057702886754121,1.6159862134628682,1.2477385181999796,6.950230695345376,1835.1890246777339,2.6260885600260657,-443.7836200228594
62Z7081538064702,748,7.676055483953725,1.4853761650250854,1.2071104885616344,7.696591200881954,1696.7065127093354,2.632436793538612,47.42472203901343
62Z6084896400004,748,5.7086872800095545,0.3554471085582108,0.28688680755834833,5.911189324491058,554.0986182826819,2.7378043113544237,135.26699564493356
62Z6082894318884,748,8.600046694672155,7.655673378075747,6.1824924438682975,8.180176319868568,7583.059279500218,2.7458840475069244,-3783.4132116262044
62Z8916686891448,748,4.989933210484556,0.7209712618366827,0.5471945233379353,5.144449870065007,1202.8554454031191,2.771621678013845,172.65836976624269
62Z7581112729322,748,6.743102482115939,5.654405346870511,4.600814133344191,7.0481927731797445,8272.754856826514,2.85258311716889,1813.5548371161058
62Z6337618908569,748,5.398106107077702,0.8505057395798895,0.6546757711577501,5.597272478609019,1330.1529168712132,2.8789840959510395,338.08387056452557
62Z4799325639679,748,7.272366526733832,0.693436358170627,0.5667306871509463,7.586313710548318,982.1476738201502,2.92648896072754,127.1092629686118
62Z7072263538637,748,6.648262166766131,0.2017514630758203,0.16455227993902438,6.932101955672011,307.1281163352725,2.9395522021612397,65.4515588506049
62Z9755185919256,748,6.838819606809039,1.708289908946718,1.3883665789274549,7.111672579502047,2602.142598931827,2.993882570411813,342.4052420329899
62Z3139295037679,748,6.129295171107136,1.0895262302047024,0.897233591310874,6.394505971377685,1832.8275466529733,3.0095815059031787,465.816396345057
62Z9179474926730,748,6.420519591493731,1.1136604606201483,0.9028061432141209,6.57185041159639,1704.0769534474302,3.033466979049802,276.7695392224923
62Z9750093264061,748,6.784310159887712,0.7327682938981573,0.5969643758358373,7.117116257234442,1141.7183930576482,3.0474418167392283,269.61125560307664
62Z2871189104161,748,5.631497250909575,1.0032596721063192,0.7787296798354926,5.8489230865455015,1624.446898590672,3.0917827148141033,417.9002401679427
62Z8852704405887,748,5.616717563353777,0.7862548544775712,0.6063414112892691,5.847668930673417,1278.350009389233,3.1332724326283246,345.1645258607805
62Z3839853638432,748,8.384531125931604,1.6323327231446627,1.3152243222427258,8.520472314490545,1957.118261169464,3.160871824041812,201.35706073547044
62Z1052783389048,748,5.50833834601799,0.9480914025360067,0.7457416376905779,5.736173186120634,1661.8029623829589,3.195678843754846,450.9289138560234
62Z7109147124378,748,7.224771999597486,1.036034187918461,0.8433260388313215,7.5898678313284424,1653.5201979464414,3.284167865676225,322.15248413955123
62Z7932254060039,748,6.606455795789371,1.256677253065489,1.0291383734078359,6.918512605319418,2140.69088167622,3.346543575484508,549.6147550450587
62Z8919117976790,748,9.392039053351,2.1383236850178027,1.6859441362767886,9.576492574788197,2506.064383104934,3.375166726192754,-72.31290078310485
62Z918309493739N,748,9.145828447062113,1.0263564384054906,0.8743032438041264,9.06490067890715,1324.664794724495,3.4071183362740127,-287.7860301952105
62Z8292498523912,748,6.00858063520961,1.2993304013512974,1.0185846416648818,6.2672518877781815,2186.360730953848,3.4107962572257486,593.2330312280501
62Z2986251549800,748,11.799212988319011,1.6419371247569559,1.377183636177955,10.959133772922652,1614.6924627100605,3.4334841328145846,-999.1923691741249
62Z263750576887Y,748,9.043413798145508,1.3474446782987763,1.1441905972722428,8.97786652555523,1784.8094104500276,3.460560456281502,-358.87960238162486
62Z7591557890876,748,6.533609016893449,1.013351021012821,0.8270130185678871,6.8307925417615145,1715.8885285073106,3.467870667288612,502.2673476015734
62Z5838478539480,748,6.898310708988959,0.6663847649313552,0.557676329609771,7.2276632900408755,1144.6592193969082,3.473919682708502,324.50153621055324
62Z1040856316899,748,6.438051336301786,0.952883793204742,0.7916743479541477,6.737216764334334,1751.6421758407623,3.5269494637796783,489.69997306176447
62Z1335377683815,748,6.180134924298749,0.8750272691370387,0.6798850760862567,6.397766808648549,1450.3375002932908,3.528825033799,308.7450051517935
62Z4932099022421,748,8.481252296691414,1.2628371927698745,1.026373942816411,9.007301656190005,1881.2045378786593,3.5504953226747835,295.98772825416745
62Z5924116714640,748,8.852303431540928,1.1626587735578873,0.9463594465417671,9.376911838797653,1653.601688014793,3.6357146981639072,266.0350675817008
62Z0008583037334,745,6.483630278025836,1.7115451359141467,1.3581686059735913,6.757429292432758,3045.9485069933507,3.6371856891984877,499.7706000229264
