eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0008583037334,13870,22.0,23.163375854492188,2025-08-01 00:00:00+03:00,5600.0,4.55,5880.0
62Z0008583037334,13871,18.0,21.537841796875,2025-08-01 01:00:00+03:00,5593.44,5313.77,6929.95
62Z0008583037334,13872,16.0,19.374536514282227,2025-08-01 02:00:00+03:00,5590.5,4.55,5870.03
62Z0008583037334,13873,14.0,17.305768966674805,2025-08-01 03:00:00+03:00,5593.79,4.54,5873.48
62Z0008583037334,13874,15.0,17.100072860717773,2025-08-01 04:00:00+03:00,5591.82,4.54,5871.41
62Z0008583037334,13875,14.0,16.7104434967041,2025-08-01 05:00:00+03:00,5588.3,4.54,5867.72
62Z0008583037334,13876,14.0,17.290637969970703,2025-08-01 06:00:00+03:00,5590.78,4.54,5870.32
62Z0008583037334,13877,17.0,18.797883987426758,2025-08-01 07:00:00+03:00,6889.21,4.56,7233.67
62Z0008583037334,13878,19.0,21.31926918029785,2025-08-01 08:00:00+03:00,6880.57,1.71,7224.6
62Z0008583037334,13879,23.0,23.359481811523438,2025-08-01 09:00:00+03:00,5372.0,0.01,5640.6
62Z0008583037334,13880,24.0,25.037504196166992,2025-08-01 10:00:00+03:00,3860.0,0.01,4053.0
62Z0008583037334,13881,24.0,25.605274200439453,2025-08-01 11:00:00+03:00,3690.0,0.01,3874.5
62Z0008583037334,13882,25.0,26.721548080444336,2025-08-01 12:00:00+03:00,2087.0,0.01,2191.35
62Z0008583037334,13883,25.0,26.675046920776367,2025-08-01 13:00:00+03:00,3555.0,0.01,3732.75
62Z0008583037334,13884,26.0,26.554187774658203,2025-08-01 14:00:00+03:00,2569.0,47.38,2697.45
62Z0008583037334,13885,25.0,26.038494110107422,2025-08-01 15:00:00+03:00,2350.0,0.01,2467.5
62Z0008583037334,13886,26.0,25.250635147094727,2025-08-01 16:00:00+03:00,3388.0,0.01,3557.4
62Z0008583037334,13887,24.0,25.116361618041992,2025-08-01 17:00:00+03:00,4450.0,4227.5,16799.96
62Z0008583037334,13888,25.0,24.71466064453125,2025-08-01 18:00:00+03:00,5693.0,5408.35,16799.97
62Z0008583037334,13889,24.0,24.988977432250977,2025-08-01 19:00:00+03:00,8700.0,8265.0,16799.93
62Z0008583037334,13890,25.0,24.123676300048828,2025-08-01 20:00:00+03:00,8914.0,8468.3,16799.93
62Z0008583037334,13891,25.0,24.031702041625977,2025-08-01 21:00:00+03:00,9300.0,8835.0,16799.93
62Z0008583037334,13892,25.0,24.22589111328125,2025-08-01 22:00:00+03:00,8300.0,7885.0,16799.94
62Z0008583037334,13893,25.0,23.931110382080078,2025-08-01 23:00:00+03:00,6889.51,6545.03,8662.44
62Z0008583037334,13894,21.0,22.237014770507812,2025-08-02 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0008583037334,13895,19.0,20.381532669067383,2025-08-02 01:00:00+03:00,5593.16,4.57,5872.82
62Z0008583037334,13896,17.0,18.242111206054688,2025-08-02 02:00:00+03:00,5592.73,4.61,5872.37
62Z0008583037334,13897,15.0,17.448389053344727,2025-08-02 03:00:00+03:00,5592.32,4.6,5871.94
62Z0008583037334,13898,15.0,16.171953201293945,2025-08-02 04:00:00+03:00,5589.09,288.6,5868.54
62Z0008583037334,13899,14.0,15.777885437011719,2025-08-02 05:00:00+03:00,5591.09,5311.54,6929.97
62Z0008583037334,13900,15.0,16.590574264526367,2025-08-02 06:00:00+03:00,5590.62,756.71,5870.15
62Z0008583037334,13901,15.0,17.9781436920166,2025-08-02 07:00:00+03:00,4900.0,4655.0,8662.4
62Z0008583037334,13902,18.0,20.241762161254883,2025-08-02 08:00:00+03:00,4900.0,4.58,5145.0
62Z0008583037334,13903,21.0,22.281572341918945,2025-08-02 09:00:00+03:00,3780.0,4.56,3969.0
62Z0008583037334,13904,22.0,24.646265029907227,2025-08-02 10:00:00+03:00,3200.0,4.56,3360.0
62Z0008583037334,13905,23.0,25.39301300048828,2025-08-02 11:00:00+03:00,3200.0,4.55,3360.0
62Z0008583037334,13906,24.0,26.243629455566406,2025-08-02 12:00:00+03:00,3200.0,4.55,3360.0
62Z0008583037334,13907,24.0,26.25128936767578,2025-08-02 13:00:00+03:00,3620.0,4.54,3801.0
62Z0008583037334,13908,24.0,26.851533889770508,2025-08-02 14:00:00+03:00,3178.0,4.56,3336.9
62Z0008583037334,13909,23.0,26.249740600585938,2025-08-02 15:00:00+03:00,3375.0,4.56,3543.75
62Z0008583037334,13910,24.0,25.82378578186035,2025-08-02 16:00:00+03:00,2450.0,4.58,2572.5
62Z0008583037334,13911,23.0,25.675674438476562,2025-08-02 17:00:00+03:00,3500.0,3325.0,16799.98
