eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0008583037334,13870,22.0,21.703763961791992,2025-08-01 00:00:00+03:00,5600.0,4.55,5880.0
62Z0008583037334,13871,18.0,18.504430770874023,2025-08-01 01:00:00+03:00,5593.44,5313.77,6929.95
62Z0008583037334,13872,16.0,16.412668228149414,2025-08-01 02:00:00+03:00,5590.5,4.55,5870.03
62Z0008583037334,13873,14.0,15.518815994262695,2025-08-01 03:00:00+03:00,5593.79,4.54,5873.48
62Z0008583037334,13874,15.0,15.026939392089844,2025-08-01 04:00:00+03:00,5591.82,4.54,5871.41
62Z0008583037334,13875,14.0,14.790104866027832,2025-08-01 05:00:00+03:00,5588.3,4.54,5867.72
62Z0008583037334,13876,14.0,15.59252643585205,2025-08-01 06:00:00+03:00,5590.78,4.54,5870.32
62Z0008583037334,13877,17.0,17.39142417907715,2025-08-01 07:00:00+03:00,6889.21,4.56,7233.67
62Z0008583037334,13878,19.0,19.731548309326172,2025-08-01 08:00:00+03:00,6880.57,1.71,7224.6
62Z0008583037334,13879,23.0,22.266843795776367,2025-08-01 09:00:00+03:00,5372.0,0.01,5640.6
62Z0008583037334,13880,24.0,24.429309844970703,2025-08-01 10:00:00+03:00,3860.0,0.01,4053.0
62Z0008583037334,13881,24.0,24.790006637573242,2025-08-01 11:00:00+03:00,3690.0,0.01,3874.5
62Z0008583037334,13882,25.0,25.436487197875977,2025-08-01 12:00:00+03:00,2087.0,0.01,2191.35
62Z0008583037334,13883,25.0,25.35639190673828,2025-08-01 13:00:00+03:00,3555.0,0.01,3732.75
62Z0008583037334,13884,26.0,25.396800994873047,2025-08-01 14:00:00+03:00,2569.0,47.38,2697.45
62Z0008583037334,13885,25.0,25.133142471313477,2025-08-01 15:00:00+03:00,2350.0,0.01,2467.5
62Z0008583037334,13886,26.0,24.240371704101562,2025-08-01 16:00:00+03:00,3388.0,0.01,3557.4
62Z0008583037334,13887,24.0,23.97458267211914,2025-08-01 17:00:00+03:00,4450.0,4227.5,16799.96
62Z0008583037334,13888,25.0,23.35747718811035,2025-08-01 18:00:00+03:00,5693.0,5408.35,16799.97
62Z0008583037334,13889,24.0,22.837413787841797,2025-08-01 19:00:00+03:00,8700.0,8265.0,16799.93
62Z0008583037334,13890,25.0,23.467079162597656,2025-08-01 20:00:00+03:00,8914.0,8468.3,16799.93
62Z0008583037334,13891,25.0,23.22876739501953,2025-08-01 21:00:00+03:00,9300.0,8835.0,16799.93
62Z0008583037334,13892,25.0,24.028188705444336,2025-08-01 22:00:00+03:00,8300.0,7885.0,16799.94
62Z0008583037334,13893,25.0,23.968299865722656,2025-08-01 23:00:00+03:00,6889.51,6545.03,8662.44
62Z0008583037334,13894,21.0,22.332263946533203,2025-08-02 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0008583037334,13895,19.0,19.416608810424805,2025-08-02 01:00:00+03:00,5593.16,4.57,5872.82
62Z0008583037334,13896,17.0,17.25176429748535,2025-08-02 02:00:00+03:00,5592.73,4.61,5872.37
62Z0008583037334,13897,15.0,15.982261657714844,2025-08-02 03:00:00+03:00,5592.32,4.6,5871.94
62Z0008583037334,13898,15.0,15.381011009216309,2025-08-02 04:00:00+03:00,5589.09,288.6,5868.54
62Z0008583037334,13899,14.0,14.851667404174805,2025-08-02 05:00:00+03:00,5591.09,5311.54,6929.97
62Z0008583037334,13900,15.0,15.12697982788086,2025-08-02 06:00:00+03:00,5590.62,756.71,5870.15
62Z0008583037334,13901,15.0,16.804685592651367,2025-08-02 07:00:00+03:00,4900.0,4655.0,8662.4
62Z0008583037334,13902,18.0,19.924291610717773,2025-08-02 08:00:00+03:00,4900.0,4.58,5145.0
62Z0008583037334,13903,21.0,23.414033889770508,2025-08-02 09:00:00+03:00,3780.0,4.56,3969.0
62Z0008583037334,13904,22.0,25.124351501464844,2025-08-02 10:00:00+03:00,3200.0,4.56,3360.0
62Z0008583037334,13905,23.0,25.993541717529297,2025-08-02 11:00:00+03:00,3200.0,4.55,3360.0
62Z0008583037334,13906,24.0,26.778278350830078,2025-08-02 12:00:00+03:00,3200.0,4.55,3360.0
62Z0008583037334,13907,24.0,27.017393112182617,2025-08-02 13:00:00+03:00,3620.0,4.54,3801.0
62Z0008583037334,13908,24.0,26.296415328979492,2025-08-02 14:00:00+03:00,3178.0,4.56,3336.9
62Z0008583037334,13909,23.0,26.190126419067383,2025-08-02 15:00:00+03:00,3375.0,4.56,3543.75
62Z0008583037334,13910,24.0,25.91839599609375,2025-08-02 16:00:00+03:00,2450.0,4.58,2572.5
62Z0008583037334,13911,23.0,25.798988342285156,2025-08-02 17:00:00+03:00,3500.0,3325.0,16799.98
62Z0008583037334,13912,23.0,24.830350875854492,2025-08-02 18:00:00+03:00,7000.0,6650.0,16799.95
62Z0008583037334,13913,23.0,24.95209503173828,2025-08-02 19:00:00+03:00,8700.0,8265.0,16799.94
62Z0008583037334,13914,22.0,25.079750061035156,2025-08-02 20:00:00+03:00,7900.0,7505.0,16799.92
62Z0008583037334,13915,23.0,26.03839874267578,2025-08-02 21:00:00+03:00,8800.0,8360.0,16799.92
62Z0008583037334,13916,25.0,26.818937301635742,2025-08-02 22:00:00+03:00,9000.0,8550.0,16799.96
62Z0008583037334,13917,23.0,26.180910110473633,2025-08-02 23:00:00+03:00,6887.91,6543.51,8662.46
62Z0008583037334,13918,21.0,19.958127975463867,2025-08-03 00:00:00+03:00,5600.0,5320.0,6929.96
62Z0008583037334,13919,18.0,17.933338165283203,2025-08-03 01:00:00+03:00,5600.0,4.6,5880.0
62Z0008583037334,13920,16.0,15.990650177001953,2025-08-03 02:00:00+03:00,5590.48,4.55,5870.0
62Z0008583037334,13921,16.0,14.8643217086792,2025-08-03 03:00:00+03:00,5589.28,4.55,5868.74
62Z0008583037334,13922,14.0,14.474234580993652,2025-08-03 04:00:00+03:00,5588.84,4.55,5868.28
62Z0008583037334,13923,14.0,13.772026062011719,2025-08-03 05:00:00+03:00,5592.54,4.53,5872.17
62Z0008583037334,13924,15.0,14.183611869812012,2025-08-03 06:00:00+03:00,5584.96,4.53,5864.21
62Z0008583037334,13925,14.0,15.190936088562012,2025-08-03 07:00:00+03:00,5000.0,4.57,5250.0
62Z0008583037334,13926,17.0,17.447402954101562,2025-08-03 08:00:00+03:00,3953.0,3755.35,4150.65
62Z0008583037334,13927,19.0,20.214265823364258,2025-08-03 09:00:00+03:00,3650.0,0.01,3832.5
62Z0008583037334,13928,21.0,22.822681427001953,2025-08-03 10:00:00+03:00,3650.0,0.01,3832.5
62Z0008583037334,13929,22.0,23.9965877532959,2025-08-03 11:00:00+03:00,3688.0,0.01,3872.4
62Z0008583037334,13930,21.0,24.115266799926758,2025-08-03 12:00:00+03:00,3688.0,0.01,3872.4
62Z0008583037334,13931,23.0,24.087425231933594,2025-08-03 13:00:00+03:00,3688.0,0.01,3872.4
62Z0008583037334,13932,22.0,23.663049697875977,2025-08-03 14:00:00+03:00,3620.0,0.01,3801.0
62Z0008583037334,13933,21.0,23.09821128845215,2025-08-03 15:00:00+03:00,2400.0,0.01,2520.0
62Z0008583037334,13934,21.0,23.458471298217773,2025-08-03 16:00:00+03:00,1880.0,0.01,1974.0
62Z0008583037334,13935,21.0,23.360031127929688,2025-08-03 17:00:00+03:00,2000.0,4.57,2100.0
62Z0008583037334,13936,22.0,23.219797134399414,2025-08-03 18:00:00+03:00,4400.0,4.55,4620.0
62Z0008583037334,13937,21.0,22.774314880371094,2025-08-03 19:00:00+03:00,8300.0,4.52,8715.0
62Z0008583037334,13938,21.0,23.1898193359375,2025-08-03 20:00:00+03:00,7200.0,4.6,7560.0
62Z0008583037334,13939,22.0,23.188108444213867,2025-08-03 21:00:00+03:00,7900.0,7505.0,8295.0
62Z0008583037334,13940,23.0,23.83829116821289,2025-08-03 22:00:00+03:00,8000.0,0.03,8400.0
62Z0008583037334,13941,23.0,23.077970504760742,2025-08-03 23:00:00+03:00,6500.0,0.03,6825.0
62Z0008583037334,13942,20.0,21.0484619140625,2025-08-04 00:00:00+03:00,5588.85,5309.41,6929.91
62Z0008583037334,13943,18.0,17.887344360351562,2025-08-04 01:00:00+03:00,5200.0,4940.0,6929.91
62Z0008583037334,13944,16.0,15.935629844665527,2025-08-04 02:00:00+03:00,5000.0,1309.54,5250.0
62Z0008583037334,13945,15.0,14.889373779296875,2025-08-04 03:00:00+03:00,5000.0,1065.4,5250.0
62Z0008583037334,13946,14.0,14.371420860290527,2025-08-04 04:00:00+03:00,4733.32,298.21,4969.99
62Z0008583037334,13947,15.0,13.989215850830078,2025-08-04 05:00:00+03:00,5000.0,4750.0,6929.91
62Z0008583037334,13948,15.0,14.300414085388184,2025-08-04 06:00:00+03:00,5500.0,774.61,5775.0
62Z0008583037334,13949,16.0,16.40070152282715,2025-08-04 07:00:00+03:00,6888.72,6544.28,8662.4
62Z0008583037334,13950,21.0,19.70368003845215,2025-08-04 08:00:00+03:00,6878.05,6534.15,8662.4
62Z0008583037334,13951,24.0,22.756576538085938,2025-08-04 09:00:00+03:00,5900.0,5605.0,8662.41
