eic_code,datetime,time_idx,sum_of_kWh,dam_price,sell_bm_price,buy_bm_price,pred
62Z0008583037334,2025-08-01 00:00:00+03:00,13870,22.0,5600.0,4.55,5880.0,21.304010931619516
62Z0008583037334,2025-08-01 01:00:00+03:00,13871,18.0,5593.44,5313.77,6929.95,19.046737851518436
62Z0008583037334,2025-08-01 02:00:00+03:00,13872,16.0,5590.5,4.55,5870.03,17.240472568796356
62Z0008583037334,2025-08-01 03:00:00+03:00,13873,14.0,5593.79,4.54,5873.48,16.276176377208504
62Z0008583037334,2025-08-01 04:00:00+03:00,13874,15.0,5591.82,4.54,5871.41,15.747754028902449
62Z0008583037334,2025-08-01 05:00:00+03:00,13875,14.0,5588.3,4.54,5867.72,15.575341088496916
62Z0008583037334,2025-08-01 06:00:00+03:00,13876,14.0,5590.78,4.54,5870.32,15.861200091280756
62Z0008583037334,2025-08-01 07:00:00+03:00,13877,17.0,6889.21,4.56,7233.67,17.306063108562025
62Z0008583037334,2025-08-01 08:00:00+03:00,13878,19.0,6880.57,1.71,7224.6,20.00155810879046
62Z0008583037334,2025-08-01 09:00:00+03:00,13879,23.0,5372.0,0.01,5640.6,22.79477400558747
62Z0008583037334,2025-08-01 10:00:00+03:00,13880,24.0,3860.0,0.01,4053.0,24.81500131632095
62Z0008583037334,2025-08-01 11:00:00+03:00,13881,24.0,3690.0,0.01,3874.5,25.675958566784054
62Z0008583037334,2025-08-01 12:00:00+03:00,13882,25.0,2087.0,0.01,2191.35,25.748827863510524
62Z0008583037334,2025-08-01 13:00:00+03:00,13883,25.0,3555.0,0.01,3732.75,25.488392685099214
62Z0008583037334,2025-08-01 14:00:00+03:00,13884,26.0,2569.0,47.38,2697.45,25.25013325554358
62Z0008583037334,2025-08-01 15:00:00+03:00,13885,25.0,2350.0,0.01,2467.5,24.934695861882318
62Z0008583037334,2025-08-01 16:00:00+03:00,13886,26.0,3388.0,0.01,3557.4,24.583582529133327
62Z0008583037334,2025-08-01 17:00:00+03:00,13887,24.0,4450.0,4227.5,16799.96,24.398093310349388
62Z0008583037334,2025-08-01 18:00:00+03:00,13888,25.0,5693.0,5408.35,16799.97,24.20927166552063
62Z0008583037334,2025-08-01 19:00:00+03:00,13889,24.0,8700.0,8265.0,16799.93,24.579352537216884
62Z0008583037334,2025-08-01 20:00:00+03:00,13890,25.0,8914.0,8468.3,16799.93,25.208788785344026
62Z0008583037334,2025-08-01 21:00:00+03:00,13891,25.0,9300.0,8835.0,16799.93,25.534376679068867
62Z0008583037334,2025-08-01 22:00:00+03:00,13892,25.0,8300.0,7885.0,16799.94,25.282635330172827
62Z0008583037334,2025-08-01 23:00:00+03:00,13893,25.0,6889.51,6545.03,8662.44,23.79400142194831
