eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0008583037334,13870,22.0,9.840607643127441,2025-08-01 00:00:00+03:00,5600.0,4.55,5880.0
62Z0008583037334,13871,18.0,6.83297872543335,2025-08-01 01:00:00+03:00,5593.44,5313.77,6929.95
62Z0008583037334,13872,16.0,6.983339786529541,2025-08-01 02:00:00+03:00,5590.5,4.55,5870.03
62Z0008583037334,13873,14.0,7.727926254272461,2025-08-01 03:00:00+03:00,5593.79,4.54,5873.48
62Z0008583037334,13874,15.0,7.6863484382629395,2025-08-01 04:00:00+03:00,5591.82,4.54,5871.41
62Z0008583037334,13875,14.0,8.089768409729004,2025-08-01 05:00:00+03:00,5588.3,4.54,5867.72
62Z0008583037334,13876,14.0,8.593928337097168,2025-08-01 06:00:00+03:00,5590.78,4.54,5870.32
62Z0008583037334,13877,17.0,9.178520202636719,2025-08-01 07:00:00+03:00,6889.21,4.56,7233.67
62Z0008583037334,13878,19.0,8.483166694641113,2025-08-01 08:00:00+03:00,6880.57,1.71,7224.6
62Z0008583037334,13879,23.0,6.6995015144348145,2025-08-01 09:00:00+03:00,5372.0,0.01,5640.6
62Z0008583037334,13880,24.0,6.453739166259766,2025-08-01 10:00:00+03:00,3860.0,0.01,4053.0
62Z0008583037334,13881,24.0,7.144752025604248,2025-08-01 11:00:00+03:00,3690.0,0.01,3874.5
62Z0008583037334,13882,25.0,7.673732757568359,2025-08-01 12:00:00+03:00,2087.0,0.01,2191.35
62Z0008583037334,13883,25.0,7.658122539520264,2025-08-01 13:00:00+03:00,3555.0,0.01,3732.75
62Z0008583037334,13884,26.0,7.543658256530762,2025-08-01 14:00:00+03:00,2569.0,47.38,2697.45
62Z0008583037334,13885,25.0,10.132478713989258,2025-08-01 15:00:00+03:00,2350.0,0.01,2467.5
62Z0008583037334,13886,26.0,9.297918319702148,2025-08-01 16:00:00+03:00,3388.0,0.01,3557.4
62Z0008583037334,13887,24.0,7.255450248718262,2025-08-01 17:00:00+03:00,4450.0,4227.5,16799.96
62Z0008583037334,13888,25.0,6.565693378448486,2025-08-01 18:00:00+03:00,5693.0,5408.35,16799.97
62Z0008583037334,13889,24.0,8.060925483703613,2025-08-01 19:00:00+03:00,8700.0,8265.0,16799.93
62Z0008583037334,13890,25.0,7.566736221313477,2025-08-01 20:00:00+03:00,8914.0,8468.3,16799.93
62Z0008583037334,13891,25.0,8.586326599121094,2025-08-01 21:00:00+03:00,9300.0,8835.0,16799.93
62Z0008583037334,13892,25.0,7.822808742523193,2025-08-01 22:00:00+03:00,8300.0,7885.0,16799.94
62Z0008583037334,13893,25.0,10.342081069946289,2025-08-01 23:00:00+03:00,6889.51,6545.03,8662.44
62Z0008583037334,13894,21.0,9.31486701965332,2025-08-02 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0008583037334,13895,19.0,7.006988048553467,2025-08-02 01:00:00+03:00,5593.16,4.57,5872.82
62Z0008583037334,13896,17.0,7.196841239929199,2025-08-02 02:00:00+03:00,5592.73,4.61,5872.37
62Z0008583037334,13897,15.0,8.154252052307129,2025-08-02 03:00:00+03:00,5592.32,4.6,5871.94
62Z0008583037334,13898,15.0,8.806452751159668,2025-08-02 04:00:00+03:00,5589.09,288.6,5868.54
62Z0008583037334,13899,14.0,7.680386543273926,2025-08-02 05:00:00+03:00,5591.09,5311.54,6929.97
62Z0008583037334,13900,15.0,8.613324165344238,2025-08-02 06:00:00+03:00,5590.62,756.71,5870.15
62Z0008583037334,13901,15.0,10.1989107131958,2025-08-02 07:00:00+03:00,4900.0,4655.0,8662.4
62Z0008583037334,13902,18.0,8.96588134765625,2025-08-02 08:00:00+03:00,4900.0,4.58,5145.0
62Z0008583037334,13903,21.0,6.520952224731445,2025-08-02 09:00:00+03:00,3780.0,4.56,3969.0
62Z0008583037334,13904,22.0,6.8333587646484375,2025-08-02 10:00:00+03:00,3200.0,4.56,3360.0
62Z0008583037334,13905,23.0,7.989494800567627,2025-08-02 11:00:00+03:00,3200.0,4.55,3360.0
62Z0008583037334,13906,24.0,7.985604763031006,2025-08-02 12:00:00+03:00,3200.0,4.55,3360.0
62Z0008583037334,13907,24.0,7.226921558380127,2025-08-02 13:00:00+03:00,3620.0,4.54,3801.0
62Z0008583037334,13908,24.0,8.126816749572754,2025-08-02 14:00:00+03:00,3178.0,4.56,3336.9
62Z0008583037334,13909,23.0,10.329422950744629,2025-08-02 15:00:00+03:00,3375.0,4.56,3543.75
62Z0008583037334,13910,24.0,8.77966022491455,2025-08-02 16:00:00+03:00,2450.0,4.58,2572.5
62Z0008583037334,13911,23.0,6.686098098754883,2025-08-02 17:00:00+03:00,3500.0,3325.0,16799.98
62Z0008583037334,13912,23.0,6.324118614196777,2025-08-02 18:00:00+03:00,7000.0,6650.0,16799.95
62Z0008583037334,13913,23.0,6.9973883628845215,2025-08-02 19:00:00+03:00,8700.0,8265.0,16799.94
62Z0008583037334,13914,22.0,7.307027816772461,2025-08-02 20:00:00+03:00,7900.0,7505.0,16799.92
62Z0008583037334,13915,23.0,7.041978359222412,2025-08-02 21:00:00+03:00,8800.0,8360.0,16799.92
62Z0008583037334,13916,25.0,7.916337490081787,2025-08-02 22:00:00+03:00,9000.0,8550.0,16799.96
62Z0008583037334,13917,23.0,9.912796974182129,2025-08-02 23:00:00+03:00,6887.91,6543.51,8662.46
62Z0008583037334,13918,21.0,8.942687034606934,2025-08-03 00:00:00+03:00,5600.0,5320.0,6929.96
62Z0008583037334,13919,18.0,6.711761474609375,2025-08-03 01:00:00+03:00,5600.0,4.6,5880.0
62Z0008583037334,13920,16.0,6.7474493980407715,2025-08-03 02:00:00+03:00,5590.48,4.55,5870.0
62Z0008583037334,13921,16.0,7.68642520904541,2025-08-03 03:00:00+03:00,5589.28,4.55,5868.74
62Z0008583037334,13922,14.0,7.660162448883057,2025-08-03 04:00:00+03:00,5588.84,4.55,5868.28
62Z0008583037334,13923,14.0,7.649125576019287,2025-08-03 05:00:00+03:00,5592.54,4.53,5872.17
62Z0008583037334,13924,15.0,8.03657054901123,2025-08-03 06:00:00+03:00,5584.96,4.53,5864.21
62Z0008583037334,13925,14.0,9.616412162780762,2025-08-03 07:00:00+03:00,5000.0,4.57,5250.0
62Z0008583037334,13926,17.0,9.300782203674316,2025-08-03 08:00:00+03:00,3953.0,3755.35,4150.65
62Z0008583037334,13927,19.0,7.065621376037598,2025-08-03 09:00:00+03:00,3650.0,0.01,3832.5
62Z0008583037334,13928,21.0,6.709194183349609,2025-08-03 10:00:00+03:00,3650.0,0.01,3832.5
