eic_code,n,MAE,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z6969613150684,720,1.9621310234069824,2.4586103789691753,5.20263942283308,0.053047894436350086,1992.403357284314,1.3783136864461565
62Z2673921373211,720,2.5505216121673584,3.1593512982272722,5.2890237607011645,0.05355476512618237,2691.89071714121,1.4550717665450779
62Z9572466865833,720,3.653089761734009,4.564488434889633,5.334397607639511,0.054453297533726144,3822.99348487477,1.4573423163938963
62Z9191598698031,720,3.3947110176086426,4.202688882317217,5.327926983739761,0.05388374001291717,3621.526207230561,1.4817909751868923
62Z4026142936382,720,1.9067482948303223,2.3602749958490588,5.369454770478972,0.05424283539976741,2052.8591073504526,1.5070683012641988
62Z0011230718431,720,0.5445759296417236,0.7236102431428975,4.869362555262199,0.04857260395258651,764.706814237675,1.7861961340818873
62Z0259886906816,720,0.9311405420303345,1.1715834700039875,6.152366439863703,0.06418251000987463,1059.5356778742548,1.8168803371031594
62Z0271773349182,720,1.717767357826233,2.0824482627202863,6.814051375557974,0.07121288868229461,1814.1110049545682,1.8482826374089623
62Z0232888687220,720,0.0615759938955307,0.0753229655417891,6.216079260183693,0.06471306801413575,72.80922919560949,1.915693268407374
62Z0211989286227,720,1.394791841506958,1.7211094700133909,5.91551354236623,0.060626341563915935,1926.9015364280745,2.154435671517304
62Z1175275386589,720,1.7654905319213867,2.313745730173055,6.716150015508653,0.06955381772787748,2198.4654166123346,2.185420298351199
62Z0008583037334,720,1.4816830158233643,1.8320832397632114,6.847963849213845,0.07101280991476024,1839.7917196316287,2.266846451583886
62Z0188778556192,720,0.9229708313941956,1.0998567943121913,7.763441495221694,0.08155679310806184,1054.4796560893699,2.2937338473031215
62Z0096677872985,720,1.966131567955017,2.3474049870089884,8.111161091378086,0.08551414130539278,2338.820225665265,2.5011649014995263
62Z8461462561806,720,4.174487113952637,5.2915383070548865,9.225671822668485,0.09463156549592351,4440.000960229425,2.55915505358368
62Z7036676557692,720,1.2325754165649414,1.5471285987818928,8.592823700749342,0.0861030986683731,1413.6556653709704,2.5615153280783227
62Z6605113197287,720,5.20418643951416,6.607109529271262,9.225539987724243,0.09469952803290556,5547.136001967921,2.5654308069224196
62Z713390564870T,720,4.7676100730896,6.017111854602736,9.280236185621169,0.09496916989817818,5066.745129743443,2.5693282405769415
62Z6136241721979,720,1.6198104619979858,1.9718705529406135,8.681876274271968,0.08880189657063432,1871.1052195223947,2.6022884877891417
62Z1908641756932,720,6.617084503173828,8.379834502049446,9.452866911870625,0.09727373751491726,7361.038927003663,2.747836863022401
62Z588650225523K,720,3.7575299739837646,4.653456086522612,10.195226654701434,0.10364964915966715,4016.953244565347,2.7669516127089846
62Z7456298044336,720,7.083932876586914,8.772509586114829,10.480945264589039,0.1072172646124107,7700.5787435530765,2.9256885725695394
62Z3896175377334,720,4.942981243133545,6.240691310050814,9.814394746335159,0.10125070346689184,5711.702844833506,2.9610467414578583
62Z9507468441531,720,3.029219627380371,3.888870027284446,11.901693227582259,0.12192952316953147,2982.4690407963503,2.989269761998393
62Z9357538842306,720,2.42840838432312,3.118482124887784,11.8970359228658,0.12192001308934215,2392.117445751257,2.9901522564441443
62Z132888029374Z,720,1.8521182537078857,2.376828042267885,11.908683462815123,0.12195745281203389,1823.5248308042133,2.990410379069016
62Z1471375271708,720,1.573641061782837,2.0190811688685257,11.91336358399823,0.12197797444686095,1549.272631384545,2.991058347045637
62Z6964799374009,720,2.408529281616211,3.090188027744261,11.914467438560319,0.12198192138568595,2371.149247015099,2.9911351016614107
62Z9278811980047,720,1.6330822706222534,2.0946656687317495,11.930805141819473,0.12207036007087287,1607.2859335868798,2.993318171567421
62Z3050335819767,720,1.2654719352722168,1.622920980517131,11.936677896158356,0.12210459073821228,1246.0337294546416,2.9957271346600374
62Z9972124228553,720,9.004776954650879,11.564106597630756,11.89665244904502,0.12199198535432174,8889.928207585504,2.998211922960131
62Z1774668832410,720,7.202220439910889,9.24815473966927,11.902064794213993,0.12208207231282538,7124.673514756332,3.0063598247056627
62Z9767507424207,720,1.202954649925232,1.5417339550833133,11.962110704767552,0.1222995440242222,1186.5028967653766,3.0067268225328507
62Z8834115626356,720,2.683443546295166,3.4378266612810973,11.975864644171704,0.12239533346583145,2650.279754268474,3.013629847774026
62Z4437758189134,720,5.081377983093262,6.136391459186813,10.293044084240723,0.10720545084640164,5752.646654049251,3.0240498619204783
62Z5861103133130,720,1.9752213954925537,2.5343491220152603,11.936976287154913,0.12250580338721831,1968.946227865199,3.039463058675443
62Z9284707003366,720,4.6742682456970215,5.996371761673823,11.943176410907041,0.12258060823505461,4664.2636681004515,3.0444039207605877
62Z8267336736253,720,1.6656920909881592,2.1298854990526386,12.0475049308319,0.12295072505289432,1653.6148016802008,3.045361274458058
62Z2636920381647,720,2.033114433288574,2.5977595946900474,12.06927304404669,0.12312208299947601,2021.1587077335478,3.054612096245457
62Z5016551205400,720,1.947139024734497,2.4824504955691786,12.142951202159855,0.12370014426422148,1944.752316047195,3.0861914620199844
62Z2763068988417,720,1.6272097826004028,2.0827930767186755,12.046495247913096,0.12364842999435958,1646.1464815972317,3.1120327270133727
62Z1037291599086,720,1.7897783517837524,2.289042606202216,12.103447845556094,0.12423337356697728,1824.3755623098532,3.1500672068468947
62Z0453715929868,720,0.13875068724155426,0.17275634664706227,12.15015548266663,0.12456760646386936,140.37452428035493,3.153268693141096
62Z1335377683815,720,1.2589350938796997,1.6021035373771317,12.33361451502428,0.1263644698149346,1250.780479970245,3.153516494670063
62Z6337618908569,720,1.4152624607086182,1.8010187550976193,12.334061469518005,0.12636689247623523,1406.1457449315694,3.1537042129130866
62Z0352290641310,720,0.019664335995912552,0.025022883484716256,12.335302852759824,0.12641731427751965,19.535544801170747,3.154399879798875
62Z3139295037679,720,1.8655030727386475,2.3738545114853222,12.334824125483365,0.12636584244701396,1853.8732156725769,3.15440410908823
62Z7581112729322,720,8.886147499084473,11.307318243589698,12.334447872329761,0.12641137331068822,8828.42907560787,3.154461241399826
62Z6084896400004,720,0.6201212406158447,0.7890845947193771,12.334346630078372,0.12640811139723673,616.1091647174441,3.15447131899057
62Z2871189104161,720,1.6094633340835571,2.048032477031929,12.335004623731443,0.1263668473998047,1599.5210801694964,3.1546137896648503
62Z7072263538637,720,0.3201708495616913,0.40739446604509094,12.3349869502476,0.12642428651509635,318.11100144506656,3.1549611628746406
62Z4059172108670,720,2.914316415786743,3.708169840662602,12.335103731288642,0.1264305863797088,2895.761943193491,3.155314469601126
62Z2634468308280,720,1.8411651849746704,2.3426803182371705,12.335276735885875,0.1264329045696445,1829.4403547361499,3.1553648323163546
62Z8852704405887,720,1.2500790357589722,1.590270563893103,12.339972343419545,0.12638430369425488,1243.448079233741,3.1581176669818802
62Z1052783389048,720,1.5933812856674194,2.026949276335116,12.340571992595951,0.12638860630532503,1584.972711823182,3.158330931049826
62Z2923711919630,720,1.5357807874679565,1.9538664364180791,12.338467643888013,0.12648199018845874,1527.0519370870525,3.1586535455540083
62Z0763594350330,720,0.09527803957462311,0.12121436434175822,12.338704018226123,0.12648705091137108,94.74005435971206,3.158883044116328
62Z7511957889375,720,3.7701895236968994,4.796473781444446,12.339031346803553,0.12649466997950107,3749.064504575993,3.1592071079172372
62Z8292498523912,720,1.9641581773757935,2.4980059300482846,12.338084538255742,0.12637745385667096,1954.7632605922076,3.159949521575769
62Z5838478539480,720,1.009798526763916,1.284053480089248,12.340835046345926,0.1263910467205664,1005.3031444560331,3.161494411166248
62Z0494602382356,720,2.7242915630340576,3.465486245434739,12.34240311986843,0.12656047218549774,2710.040130891821,3.1619480804824227
62Z1040856316899,720,1.5223517417907715,1.9355147866246214,12.344283515484758,0.12641103657119737,1516.188125532841,3.163432168601548
62Z2532379651825,720,0.17806334793567657,0.22636859916398247,12.346297966134017,0.12642348074202092,177.37848605096184,3.16448767668589
62Z7591557890876,720,1.516966462135315,1.9283650302946993,12.34738144885997,0.12642687031567823,1511.4560432857663,3.1653424310446514
62Z7029546479880,720,0.14705795049667358,0.18690533512990506,12.352208836524339,0.12645342342633467,146.60513302753898,3.1679998144071466
62Z9492255746718,720,2.4617912769317627,3.128364735199985,12.356701939649462,0.12647656492474987,2455.5737975810766,3.1705770444588164
62Z2312293868557,720,1.5807427167892456,2.0087261570273287,12.357327970162425,0.12648205933994072,1576.8129741535845,3.170860289550282
62Z1771663109656,720,0.33410823345184326,0.42455384313326266,12.358701782808106,0.12648875400477963,333.32834277078547,3.171578454013312
62Z9997819406173,720,2.4525346755981445,3.1160669439957305,12.36189366115422,0.12650504718228445,2447.346935065698,3.172880911678719
62Z1931450722959,720,4.005123138427734,4.9775155919902305,12.190237949343848,0.12511493862097836,4062.4621424088377,3.1736274863000036
62Z6542983815153,720,4.634952068328857,5.890450148681471,12.365834106300614,0.12688146217288737,4629.0896620558115,3.1826506542628272
62Z3914826994899,720,0.5352586507797241,0.6797327486958814,12.386896523987167,0.12667094646290214,534.980337417661,3.182854655529898
62Z0878741618562,720,1.6968497037887573,2.154813647433015,12.387808158756377,0.12667638479767737,1696.1499856082257,3.1833698780855237
62Z5924116714640,720,1.3573867082595825,1.7348644493865684,12.155494608657278,0.12479859934534221,1393.986948165034,3.1876524195545097
62Z1218299930809,720,2.29797101020813,2.9175165482209464,12.397030750801934,0.12673994711468525,2299.062384584061,3.188096061686875
