station_id,time_idx,pred,Money_spent
62Z0008583037334,10009,144.2347,140.78108
62Z0008583037334,10010,131.47736,132.95992
62Z0008583037334,10011,124.329185,109.4964
62Z0008583037334,10012,119.279106,117.317566
62Z0008583037334,10013,117.211975,109.4964
62Z0008583037334,10014,121.242905,109.4964
62Z0008583037334,10015,123.81174,125.13874
62Z0008583037334,10016,130.69783,125.13874
62Z0008583037334,10017,150.00183,156.42342
62Z0008583037334,10018,165.80362,164.2446
62Z0008583037334,10019,175.7202,172.06577
62Z0008583037334,10020,178.51004,164.2446
62Z0008583037334,10021,177.19284,164.2446
62Z0008583037334,10022,179.83902,172.06577
62Z0008583037334,10023,178.50012,164.2446
62Z0008583037334,10024,175.58444,164.2446
62Z0008583037334,10025,177.92198,164.2446
62Z0008583037334,10026,181.7708,164.2446
62Z0008583037334,10027,180.37312,164.2446
62Z0008583037334,10028,186.78937,172.06577
62Z0008583037334,10029,189.45041,187.70811
62Z0008583037334,10030,189.1481,187.70811
62Z0008583037334,10031,163.99185,172.06577
62Z0008583037334,10032,146.2529,148.60225
62Z0259886906816,10009,101.10465,93.54108
62Z0259886906816,10010,86.72581,80.54034
62Z0259886906816,10011,78.70253,74.0727
62Z0259886906816,10012,73.485916,70.32997
62Z0259886906816,10013,72.37489,69.410965
62Z0259886906816,10014,75.624794,71.1304
62Z0259886906816,10015,77.90086,79.584274
62Z0259886906816,10016,86.75195,96.5822
62Z0259886906816,10017,105.513535,113.94451
62Z0259886906816,10018,117.90222,124.560036
62Z0259886906816,10019,124.98364,127.03419
62Z0259886906816,10020,127.706894,126.668564
62Z0259886906816,10021,124.552414,124.74284
62Z0259886906816,10022,123.4781,124.605736
62Z0259886906816,10023,122.32658,121.38303
62Z0259886906816,10024,121.13055,121.106346
62Z0259886906816,10025,124.13448,121.778305
62Z0259886906816,10026,123.74316,123.61509
62Z0259886906816,10027,127.4604,126.61174
62Z0259886906816,10028,133.47,129.72574
62Z0259886906816,10029,137.20691,144.93382
62Z0259886906816,10030,134.6473,152.98749
62Z0259886906816,10031,115.46583,132.24437
62Z0259886906816,10032,97.00286,112.377014
62Z0760150283041,10009,109.64635,108.26986
62Z0760150283041,10010,100.25838,98.34118
62Z0760150283041,10011,95.26793,91.72206
62Z0760150283041,10012,91.1694,88.4125
