station_id,time_idx,pred,Money_spent
62Z0008583037334,9264,174.32979,171.92682
62Z0008583037334,9265,151.15356,148.48225
62Z0008583037334,9266,135.6985,132.85254
62Z0008583037334,9267,122.86927,125.03769
62Z0008583037334,9268,118.3046,117.22283
62Z0008583037334,9269,116.61687,117.22283
62Z0008583037334,9270,123.39714,117.22283
62Z0008583037334,9271,136.15576,140.6674
62Z0008583037334,9272,161.96507,156.2971
62Z0008583037334,9273,184.32414,187.55653
62Z0008583037334,9274,197.60233,203.18625
62Z0008583037334,9275,203.27802,203.18625
62Z0008583037334,9276,205.16019,203.18625
62Z0008583037334,9277,205.837,203.18625
62Z0008583037334,9278,205.38948,211.0011
62Z0008583037334,9279,204.12656,203.18625
62Z0008583037334,9280,199.0773,203.18625
62Z0008583037334,9281,195.50545,203.18625
62Z0008583037334,9282,194.1568,203.18625
62Z0008583037334,9283,189.88614,187.55653
62Z0008583037334,9284,189.68619,195.37138
62Z0008583037334,9285,195.26398,195.37138
62Z0008583037334,9286,202.66315,203.18625
62Z0008583037334,9287,194.28476,195.37138
62Z0259886906816,9264,121.57957,126.37664
62Z0259886906816,9265,99.56197,95.739876
62Z0259886906816,9266,82.41183,80.42149
62Z0259886906816,9267,73.61218,72.76231
62Z0259886906816,9268,70.19949,68.93271
62Z0259886906816,9269,68.96706,68.93271
62Z0259886906816,9270,74.47456,72.76231
62Z0259886906816,9271,86.33927,88.08069
62Z0259886906816,9272,107.3461,109.78172
62Z0259886906816,9273,120.84458,126.37664
62Z0259886906816,9274,128.9946,134.03583
62Z0259886906816,9275,131.98569,134.03583
62Z0259886906816,9276,131.87924,130.20624
62Z0259886906816,9277,131.99994,127.65317
62Z0259886906816,9278,131.83646,126.37664
62Z0259886906816,9279,129.74268,128.9297
62Z0259886906816,9280,126.69262,127.65317
62Z0259886906816,9281,125.47112,127.65317
62Z0259886906816,9282,126.40816,130.20624
62Z0259886906816,9283,128.45085,132.7593
62Z0259886906816,9284,129.96341,136.5889
62Z0259886906816,9285,135.10919,140.41849
62Z0259886906816,9286,144.40442,154.46034
62Z0259886906816,9287,137.68944,149.3542
62Z0760150283041,9264,134.90419,126.57883
62Z0760150283041,9265,119.51933,106.86932
62Z0760150283041,9266,105.105354,95.481606
62Z0760150283041,9267,98.061615,89.34976
62Z0760150283041,9268,94.48395,87.15981
62Z0760150283041,9269,93.44278,87.15981
62Z0760150283041,9270,98.70665,95.04362
62Z0760150283041,9271,114.22934,111.249214
62Z0760150283041,9272,134.99377,133.58665
62Z0760150283041,9273,154.46132,150.66823
62Z0760150283041,9274,165.29277,161.61795
