eic_code,n,SMAPE,RMSE,MAE,MAPE,MONEY,MONEY_PCT,BIAS
62Z9305845228363,748,5.3424353229023,3.5583762543833988,2.7118281252973633,5.20409761852228,3423.981228255252,1.7647204926371334,-1257.3395643261683
62Z277440221246K,748,4.786403700825157,0.9592113749051238,0.7342872287829025,4.804728544044911,1239.979738076613,2.0887039342935196,-6.905523614679623
62Z1026971387441,748,8.655531996281656,1.2083291476600126,1.0078586007997277,9.155541071619485,1937.8724995824896,3.908411823738184,435.6596752164114
62Z1108084147506,748,9.467611934084877,1.1715898746740203,0.9917868976553289,10.16393224692656,2137.8581246589274,4.743032723329429,554.6551828430784
62Z4935598443531,748,13.701760166888914,1.7802050923466077,1.5474591244334428,15.157476298200276,3584.1154791144754,7.9436429220864655,1103.6488286648982
62Z2295513355879,748,53.72243527753201,10.927472390812625,10.470956048561472,42.122847953457004,11723.353979649377,12.325235897658242,-7832.274709475656
62Z5641732606491,748,19.447125218407002,6.669836223521422,6.169752321059573,22.236782829494274,15448.862120352107,12.758656469902025,4586.103970256954
62Z0832092193888,748,31.077721073305437,4.054701450908283,3.9581287699783,37.08365010297593,10035.992112425469,23.27737912513043,2959.5964344527056
62Z6626544596360,748,37.69063169130713,3.921703493703978,3.7484092299523692,48.61725112374502,9577.103677682497,28.341319429911938,2803.714320391233
62Z7119951832999,748,41.12943724276194,7.860149934668736,7.146261173947804,55.90652529544121,18017.687412206556,31.419461743346297,5345.14325062912
