eic_code,datetime,time_idx,sum_of_kWh,dam_price,sell_bm_price,buy_bm_price,pred
62Z0008583037334,2025-08-01 00:00:00+03:00,13870,22.0,5600.0,4.55,5880.0,21.62023005919592
62Z0008583037334,2025-08-01 01:00:00+03:00,13871,18.0,5593.44,5313.77,6929.95,19.362654496172446
62Z0008583037334,2025-08-01 02:00:00+03:00,13872,16.0,5590.5,4.55,5870.03,17.55608673052797
62Z0008583037334,2025-08-01 03:00:00+03:00,13873,14.0,5593.79,4.54,5873.48,16.591488056017724
62Z0008583037334,2025-08-01 04:00:00+03:00,13874,15.0,5591.82,4.54,5871.41,16.062763224789272
62Z0008583037334,2025-08-01 05:00:00+03:00,13875,14.0,5588.3,4.54,5867.72,15.890047801461346
62Z0008583037334,2025-08-01 06:00:00+03:00,13876,14.0,5590.78,4.54,5870.32,16.175604321322787
62Z0008583037334,2025-08-01 07:00:00+03:00,13877,17.0,6889.21,4.56,7233.67,17.62016485568166
62Z0008583037334,2025-08-01 08:00:00+03:00,13878,19.0,6880.57,1.71,7224.6,20.3153573729877
62Z0008583037334,2025-08-01 09:00:00+03:00,13879,23.0,5372.0,0.01,5640.6,23.10827078686232
62Z0008583037334,2025-08-01 10:00:00+03:00,13880,24.0,3860.0,0.01,4053.0,25.128195614673402
62Z0008583037334,2025-08-01 11:00:00+03:00,13881,24.0,3690.0,0.01,3874.5,25.98885038221411
62Z0008583037334,2025-08-01 12:00:00+03:00,13882,25.0,2087.0,0.01,2191.35,26.061417196018187
62Z0008583037334,2025-08-01 13:00:00+03:00,13883,25.0,3555.0,0.01,3732.75,25.800679534684477
62Z0008583037334,2025-08-01 14:00:00+03:00,13884,26.0,2569.0,47.38,2697.45,25.56211762220645
62Z0008583037334,2025-08-01 15:00:00+03:00,13885,25.0,2350.0,0.01,2467.5,25.246377745622794
62Z0008583037334,2025-08-01 16:00:00+03:00,13886,26.0,3388.0,0.01,3557.4,24.89496192995141
62Z0008583037334,2025-08-01 17:00:00+03:00,13887,24.0,4450.0,4227.5,16799.96,24.709170228245075
62Z0008583037334,2025-08-01 18:00:00+03:00,13888,25.0,5693.0,5408.35,16799.97,24.52004610049392
62Z0008583037334,2025-08-01 19:00:00+03:00,13889,24.0,8700.0,8265.0,16799.93,24.88982448926778
62Z0008583037334,2025-08-01 20:00:00+03:00,13890,25.0,8914.0,8468.3,16799.93,25.518958254472523
62Z0008583037334,2025-08-01 21:00:00+03:00,13891,25.0,9300.0,8835.0,16799.93,25.84424366527497
62Z0008583037334,2025-08-01 22:00:00+03:00,13892,25.0,8300.0,7885.0,16799.94,25.592199833456537
62Z0008583037334,2025-08-01 23:00:00+03:00,13893,25.0,6889.51,6545.03,8662.44,24.103263442309625
62Z0008583037334,2025-08-02 00:00:00+03:00,13894,21.0,5600.0,5320.0,6930.0,21.728477719576496
62Z0008583037334,2025-08-02 01:00:00+03:00,13895,19.0,5593.16,4.57,5872.82,19.560374151581552
62Z0008583037334,2025-08-02 02:00:00+03:00,13896,17.0,5592.73,4.61,5872.37,17.765001778782228
62Z0008583037334,2025-08-02 03:00:00+03:00,13897,15.0,5592.32,4.6,5871.94,16.76645899000291
62Z0008583037334,2025-08-02 04:00:00+03:00,13898,15.0,5589.09,288.6,5868.54,16.180076070050312
62Z0008583037334,2025-08-02 05:00:00+03:00,13899,14.0,5591.09,5311.54,6929.97,15.945859788838607
62Z0008583037334,2025-08-02 06:00:00+03:00,13900,15.0,5590.62,756.71,5870.15,16.177988764744633
62Z0008583037334,2025-08-02 07:00:00+03:00,13901,15.0,4900.0,4655.0,8662.4,17.57321038943671
62Z0008583037334,2025-08-02 08:00:00+03:00,13902,18.0,4900.0,4.58,5145.0,20.208266196060347
62Z0008583037334,2025-08-02 09:00:00+03:00,13903,21.0,3780.0,4.56,3969.0,23.001545571456177
62Z0008583037334,2025-08-02 10:00:00+03:00,13904,22.0,3200.0,4.56,3360.0,25.045645237908488
62Z0008583037334,2025-08-02 11:00:00+03:00,13905,23.0,3200.0,4.55,3360.0,25.917085696375793
62Z0008583037334,2025-08-02 12:00:00+03:00,13906,24.0,3200.0,4.55,3360.0,26.039538452077345
62Z0008583037334,2025-08-02 13:00:00+03:00,13907,24.0,3620.0,4.54,3801.0,25.761115622220046
